0 0 -1.0884 0.4985 1.2000
0 1 -0.7999 2.2509 1.2000
0 2 1.1929 1.3021 1.2000
1 3 0.5841 0.4226 1.2000
1 4 -0.7347 1.3114 1.2000
1 5 -0.0719 0.9094 1.2000
1 6 -0.6049 1.7074 1.2000
1 7 -0.0238 1.3213 1.2000
1 8 0.0503 1.4945 1.2000
1 9 -0.1585 1.8469 1.2000
2 10 -0.1955 1.2202 1.2000
2 11 -0.5224 2.0943 1.2000
2 12 0.4494 1.0485 1.2000
2 13 0.4677 1.3515 1.2000
2 14 -0.3042 0.8683 1.2000
2 15 0.7630 1.3356 1.2000
2 16 -1.1250 1.6767 1.2000
2 17 -0.4346 1.6695 1.2000
2 18 0.7122 0.9100 1.2000
2 19 0.1604 1.1997 1.2000
2 20 0.0722 0.9629 1.2000
2 21 -1.1968 1.9169 1.2000
2 22 0.8318 1.0762 1.2000
2 23 -0.5559 1.0751 1.2000
2 24 -0.4330 1.5682 1.2000
2 25 0.9848 0.9995 1.2000
2 26 1.1429 0.5791 1.2000
2 27 1.1906 1.1858 1.2000
2 28 0.6375 0.6438 1.2000
2 29 -0.1692 2.0458 1.2000
2 30 -0.7858 1.9742 1.2000
2 31 -0.1366 2.2569 1.2000
