0 0 -1.1266 1.0203 1.2000
0 1 -0.4360 1.7237 1.2000
0 2 -0.2630 3.7251 1.2000
0 3 -0.2971 4.1816 1.2000
0 4 0.0144 1.3673 1.2000
1 5 -0.9096 3.9265 1.2000
1 6 -0.3796 2.9996 1.2000
1 7 -0.7712 2.9055 1.2000
1 8 -0.5682 1.1504 1.2000
1 9 -0.8544 0.7935 1.2000
1 10 -0.3222 0.6922 1.2000
1 11 -0.8343 2.4101 1.2000
1 12 -0.0770 2.2682 1.2000
2 13 -0.7049 0.6002 1.2000
2 14 -0.5225 1.3990 1.2000
2 15 -0.7234 1.2290 1.2000
2 16 -1.0829 0.7815 1.2000
2 17 1.1628 0.9201 1.2000
2 18 -0.4347 2.3354 1.2000
2 19 0.5949 0.9929 1.2000
2 20 -0.8493 1.5851 1.2000
2 21 0.2565 0.9634 1.2000
2 22 -1.1270 3.1473 1.2000
2 23 -0.1757 1.8053 1.2000
2 24 0.5860 0.6734 1.2000
2 25 -0.1307 1.1482 1.2000
2 26 -0.5559 2.6204 1.2000
2 27 -0.1551 1.3479 1.2000
2 28 -0.1313 0.9301 1.2000
2 29 -0.8302 2.5509 1.2000
2 30 0.6008 0.4874 1.2000
2 31 -0.5882 3.6734 1.2000
2 32 -0.4559 3.7513 1.2000
2 33 0.0048 1.1016 1.2000
2 34 0.7276 0.8047 1.2000
2 35 0.0881 0.4408 1.2000
2 36 -0.5321 0.8577 1.2000
2 37 -0.8388 3.9875 1.2000
2 38 -0.9076 1.7313 1.2000
2 39 -0.6891 3.6493 1.2000
