0 0 -1.0524 1.0522 1.2000
0 1 -0.5190 1.7864 1.2000
0 2 -1.0006 3.4486 1.2000
0 3 -0.1404 4.1754 1.2000
0 4 0.4856 0.9821 1.2000
0 5 0.8777 2.1831 1.2000
0 6 0.2220 3.5687 1.2000
0 7 0.1343 5.0053 1.2000
1 8 1.0954 2.3337 1.2000
1 9 0.7475 1.2530 1.2000
1 10 -0.0655 1.2035 1.2000
1 11 0.1873 1.3979 1.2000
1 12 0.4349 2.9077 1.2000
1 13 -0.8693 2.8867 1.2000
1 14 -0.1978 4.8362 1.2000
1 15 0.3822 2.2784 1.2000
1 16 -0.9167 4.1867 1.2000
1 17 -0.7161 1.7437 1.2000
1 18 -0.0772 2.8825 1.2000
1 19 -0.4988 2.5285 1.2000
1 20 -0.9547 2.7220 1.2000
2 21 0.6324 2.6658 1.2000
2 22 -0.1049 3.9239 1.2000
2 23 0.0708 2.1033 1.2000
