0 0 -0.3640 0.9383 1.2000
0 1 -0.5941 2.0750 1.2000
0 2 -0.1901 2.9360 1.2000
0 3 -0.0566 4.7298 1.2000
0 4 1.0056 1.4800 1.2000
0 5 0.9069 3.8412 1.2000
1 6 -0.7277 3.4276 1.2000
1 7 -0.9429 2.7196 1.2000
1 8 -0.4286 2.7072 1.2000
1 9 0.1672 0.4486 1.2000
1 10 -1.0499 4.1560 1.2000
1 11 0.0300 1.1153 1.2000
1 12 -0.4460 1.1217 1.2000
1 13 -0.8096 1.5007 1.2000
1 14 1.0194 0.4813 1.2000
1 15 -0.5908 3.7085 1.2000
1 16 1.1549 2.9388 1.2000
1 17 0.2696 3.8272 1.2000
1 18 -0.5967 4.4124 1.2000
1 19 -0.6645 3.2621 1.2000
1 20 0.2344 3.1876 1.2000
2 21 0.1964 0.9866 1.2000
2 22 -1.0262 2.0517 1.2000
2 23 0.4791 0.6591 1.2000
2 24 0.7968 0.7406 1.2000
2 25 1.1572 0.7073 1.2000
2 26 0.9948 3.1027 1.2000
2 27 -0.6427 2.2119 1.2000
2 28 -0.2676 0.6539 1.2000
2 29 0.7670 1.1323 1.2000
2 30 -0.8144 1.9211 1.2000
2 31 0.4359 0.8686 1.2000
2 32 -0.4972 2.2269 1.2000
