0 0 -1.1018 0.9439 1.2000
0 1 -1.0864 1.7145 1.2000
0 2 -0.3404 3.2392 1.2000
0 3 -1.1338 4.7198 1.2000
0 4 0.1438 0.5110 1.2000
0 5 0.8134 2.4597 1.2000
0 6 0.7167 2.9109 1.2000
0 7 0.0954 5.1957 1.2000
1 8 0.5899 4.2385 1.2000
1 9 0.1068 3.1030 1.2000
1 10 -0.0105 3.8332 1.2000
1 11 0.5376 2.5544 1.2000
1 12 -0.5994 2.3673 1.2000
1 13 1.0363 3.6918 1.2000
1 14 -0.8457 2.5483 1.2000
1 15 1.0672 4.0964 1.2000
1 16 0.4876 3.9148 1.2000
1 17 -0.9408 4.5097 1.2000
1 18 1.0162 4.8700 1.2000
1 19 -0.3463 4.6921 1.2000
1 20 -1.1793 3.5914 1.2000
2 21 -0.5080 2.9185 1.2000
2 22 -0.8806 2.8220 1.2000
2 23 0.1342 3.5341 1.2000
2 24 -1.0987 3.0207 1.2000
2 25 -0.9417 3.2207 1.2000
2 26 0.4867 3.4958 1.2000
2 27 0.6914 3.3201 1.2000
2 28 0.6566 3.7440 1.2000
2 29 1.0878 3.1435 1.2000
2 30 -0.0183 2.9482 1.2000
2 31 -0.2765 3.3864 1.2000
2 32 0.6926 3.6002 1.2000
2 33 0.2608 3.8149 1.2000
2 34 1.1769 3.9218 1.2000
2 35 -0.7622 3.1183 1.2000
2 36 -0.4532 2.6577 1.2000
2 37 -0.7302 5.1274 1.2000
2 38 -0.9897 4.0101 1.2000
2 39 -0.4089 3.8702 1.2000
2 40 0.8226 4.0720 1.2000
