0 0 -0.6348 0.9805 1.2000
0 1 -0.0544 2.0638 1.2000
0 2 -0.6129 3.9863 1.2000
0 3 -1.1714 5.0515 1.2000
0 4 0.2804 0.9901 1.2000
0 5 0.2669 1.7972 1.2000
0 6 0.4178 3.2162 1.2000
0 7 1.1848 4.4312 1.2000
1 8 -0.4890 1.4538 1.2000
1 9 0.9055 2.3037 1.2000
1 10 0.0894 1.2424 1.2000
1 11 -0.5603 0.5558 1.2000
1 12 0.8518 3.2271 1.2000
1 13 -0.9260 3.0639 1.2000
1 14 0.5616 3.6622 1.2000
1 15 -0.1591 4.7637 1.2000
1 16 1.1937 3.8526 1.2000
1 17 0.8584 2.0538 1.2000
1 18 0.1149 2.6153 1.2000
1 19 0.9077 4.6708 1.2000
1 20 -0.1532 3.4859 1.2000
1 21 -1.0169 2.2616 1.2000
1 22 -0.5384 4.4680 1.2000
1 23 0.1196 4.9441 1.2000
1 24 0.0665 4.2466 1.2000
1 25 -0.2870 3.1625 1.2000
2 26 0.5310 1.7075 1.2000
2 27 0.2700 1.9585 1.2000
2 28 0.5756 1.5323 1.2000
2 29 0.6790 1.3437 1.2000
2 30 -0.1862 1.3914 1.2000
2 31 0.5209 2.5970 1.2000
2 32 1.0851 1.9576 1.2000
2 33 1.1117 1.3315 1.2000
2 34 -0.5409 0.9817 1.2000
2 35 0.9163 2.5192 1.2000
2 36 -0.6730 1.7476 1.2000
2 37 -0.0384 4.3728 1.2000
2 38 -0.1088 1.1651 1.2000
2 39 0.1525 2.3908 1.2000
2 40 -1.1675 0.9065 1.2000
2 41 0.4404 2.0101 1.2000
2 42 1.0767 1.1451 1.2000
2 43 0.8746 2.3091 1.2000
2 44 0.5488 4.7354 1.2000
2 45 -0.5257 1.2333 1.2000
2 46 0.8599 1.6401 1.2000
2 47 1.1890 1.8007 1.2000
2 48 -0.2497 1.6005 1.2000
2 49 0.8092 1.1124 1.2000
2 50 0.7394 3.0266 1.2000
2 51 0.7299 2.7143 1.2000
2 52 -0.8943 0.4019 1.2000
2 53 0.1302 4.3456 1.2000
2 54 -1.0368 4.6256 1.2000
2 55 0.6651 3.9840 1.2000
2 56 -0.9065 0.6223 1.2000
2 57 1.0327 2.8830 1.2000
2 58 0.1330 1.5183 1.2000
2 59 0.4331 3.8159 1.2000
2 60 0.8079 4.4645 1.2000
2 61 0.3984 2.3177 1.2000
2 62 -1.0019 2.6828 1.2000
2 63 0.1160 3.6957 1.2000
2 64 -0.1337 0.8000 1.2000
2 65 1.0968 3.5058 1.2000
2 66 -1.0688 3.7717 1.2000
2 67 0.7292 4.2567 1.2000
2 68 0.5624 4.5085 1.2000
