0 0 -0.0886 1.3611 1.2000
0 1 -0.7964 1.9871 1.2000
0 2 -0.7928 2.9324 1.2000
0 3 -1.0002 4.1128 1.2000
0 4 0.7161 1.0368 1.2000
0 5 0.5736 2.6812 1.2000
0 6 1.1368 3.2563 1.2000
0 7 1.1413 4.5753 1.2000
1 8 0.6026 1.9452 1.2000
1 9 0.5105 0.4289 1.2000
1 10 0.1752 1.1252 1.2000
1 11 -0.3203 0.4395 1.2000
1 12 -0.2797 3.6989 1.2000
1 13 0.4765 1.7976 1.2000
1 14 -1.1268 1.4138 1.2000
1 15 0.4010 3.7177 1.2000
1 16 -0.3103 1.7218 1.2000
1 17 -1.1350 3.7524 1.2000
1 18 0.2746 2.9002 1.2000
1 19 -0.4632 3.3758 1.2000
1 20 -0.6955 0.5290 1.2000
1 21 0.4326 4.5506 1.2000
1 22 -0.9027 2.2149 1.2000
2 23 1.1585 1.4758 1.2000
2 24 -0.0056 1.0075 1.2000
2 25 0.3857 1.0566 1.2000
2 26 0.3736 4.9014 1.2000
2 27 -0.2461 0.7320 1.2000
2 28 -0.1836 1.6574 1.2000
2 29 -0.4386 4.1222 1.2000
2 30 0.0178 2.2323 1.2000
2 31 0.5364 0.7530 1.2000
2 32 -0.4101 4.7874 1.2000
2 33 0.3004 3.6448 1.2000
2 34 -0.1356 0.5756 1.2000
2 35 0.9605 2.9999 1.2000
2 36 -0.5612 2.0499 1.2000
2 37 0.6075 2.9160 1.2000
2 38 0.6069 1.4773 1.2000
2 39 -0.3011 2.4933 1.2000
2 40 0.0954 0.4894 1.2000
2 41 0.2607 0.7682 1.2000
2 42 0.6726 2.2393 1.2000
2 43 -0.5263 0.7478 1.2000
2 44 0.9595 2.4061 1.2000
2 45 1.1826 1.7078 1.2000
2 46 0.3990 4.7610 1.2000
