0 0 -0.7437 1.4079 1.2000
0 1 -0.3592 2.7887 1.2000
0 2 0.5290 0.5215 1.2000
0 3 0.7527 2.7279 1.2000
0 4 0.9153 3.1831 1.2000
0 5 0.8149 4.9354 1.2000
1 6 0.3536 1.0533 1.2000
1 7 -1.0630 0.7692 1.2000
1 8 -0.1285 2.1977 1.2000
1 9 -1.1109 2.6190 1.2000
1 10 -0.1769 0.5100 1.2000
1 11 -0.3607 1.1647 1.2000
1 12 1.1396 1.2694 1.2000
1 13 -0.9150 1.9836 1.2000
1 14 1.0901 1.7120 1.2000
1 15 0.4956 1.6849 1.2000
1 16 0.0905 3.6100 1.2000
1 17 0.9514 4.1175 1.2000
2 18 -0.5006 0.8757 1.2000
2 19 -0.6402 0.4646 1.2000
2 20 0.8448 1.3328 1.2000
2 21 0.2336 0.4963 1.2000
2 22 0.6241 0.9376 1.2000
2 23 0.6208 1.7655 1.2000
2 24 0.2212 0.9806 1.2000
2 25 0.9298 0.7039 1.2000
2 26 0.3782 0.7352 1.2000
2 27 1.1149 1.9976 1.2000
2 28 -0.6267 0.9352 1.2000
2 29 0.6840 0.6053 1.2000
2 30 0.6061 1.0398 1.2000
2 31 -0.9256 0.5551 1.2000
2 32 0.0370 1.8576 1.2000
2 33 0.5400 1.4335 1.2000
2 34 -0.1518 0.8837 1.2000
2 35 0.2708 1.3286 1.2000
2 36 1.0432 2.3154 1.2000
2 37 1.1112 1.5511 1.2000
2 38 0.8351 3.6756 1.2000
2 39 0.4927 2.5862 1.2000
2 40 0.7767 1.9782 1.2000
2 41 -0.4414 0.5994 1.2000
2 42 0.1688 4.4657 1.2000
2 43 0.5401 2.9534 1.2000
2 44 -0.3393 1.4454 1.2000
