0 0 -0.7697 0.9440 1.2000
0 1 -0.8972 2.0868 1.2000
0 2 -0.0484 3.9648 1.2000
0 3 -0.6694 4.3099 1.2000
0 4 1.0879 1.0585 1.2000
0 5 0.0943 2.5257 1.2000
0 6 1.1631 3.4613 1.2000
0 7 0.0485 4.2749 1.2000
1 8 0.9915 2.8885 1.2000
1 9 0.1895 1.0884 1.2000
1 10 0.7199 2.2129 1.2000
1 11 -0.3601 2.0171 1.2000
1 12 0.0652 1.7249 1.2000
1 13 0.8536 1.6964 1.2000
1 14 0.0015 0.9218 1.2000
1 15 0.2053 2.8210 1.2000
1 16 -0.1702 3.0235 1.2000
1 17 -0.8298 3.6336 1.2000
1 18 -0.9480 2.5981 1.2000
1 19 -0.5705 0.9678 1.2000
1 20 0.3495 3.7562 1.2000
1 21 -0.9054 2.9288 1.2000
1 22 0.6173 0.5658 1.2000
1 23 -0.1935 1.1192 1.2000
1 24 -0.1012 4.3436 1.2000
2 25 -0.4993 1.0604 1.2000
2 26 -0.2622 1.7918 1.2000
2 27 -0.6321 0.5319 1.2000
2 28 1.1932 0.9487 1.2000
2 29 0.7281 0.8819 1.2000
2 30 -0.7266 3.0936 1.2000
2 31 0.5872 0.9630 1.2000
2 32 0.2612 3.3746 1.2000
2 33 -1.0505 3.6990 1.2000
2 34 0.2667 2.4202 1.2000
2 35 -0.3992 1.3257 1.2000
2 36 -0.8759 3.3894 1.2000
2 37 -0.0547 3.3328 1.2000
2 38 -0.3988 0.6903 1.2000
2 39 0.3348 1.5742 1.2000
2 40 0.4627 2.9939 1.2000
2 41 -0.6033 1.4998 1.2000
2 42 0.2011 1.4834 1.2000
2 43 -0.2262 0.9723 1.2000
2 44 -0.3273 3.3516 1.2000
2 45 -0.1979 1.4093 1.2000
2 46 0.0074 1.9110 1.2000
2 47 -0.2549 3.6315 1.2000
2 48 0.5059 2.2904 1.2000
2 49 -0.9041 3.1097 1.2000
2 50 0.8423 1.1313 1.2000
2 51 -0.3860 1.8076 1.2000
2 52 0.8505 1.4827 1.2000
2 53 0.2769 0.5918 1.2000
2 54 0.8553 2.6641 1.2000
2 55 0.2947 3.5348 1.2000
2 56 -0.2100 0.5807 1.2000
2 57 0.7470 2.0367 1.2000
2 58 0.4462 1.9397 1.2000
2 59 0.9016 0.6863 1.2000
2 60 0.3527 1.2716 1.2000
2 61 -0.5661 3.6139 1.2000
2 62 0.3698 2.6783 1.2000
2 63 0.4190 1.6141 1.2000
2 64 -0.6054 1.2404 1.2000
