0 0 -0.8887 0.8033 1.2000
0 1 -0.9824 1.7531 1.2000
0 2 -0.4758 3.4321 1.2000
0 3 -0.0063 4.1275 1.2000
0 4 0.5168 1.0006 1.2000
0 5 0.1157 1.8175 1.2000
0 6 1.1612 3.1431 1.2000
0 7 1.1520 4.6954 1.2000
1 8 0.5249 3.8445 1.2000
1 9 -0.3539 1.3136 1.2000
1 10 -0.0865 0.9091 1.2000
1 11 -0.6006 3.9159 1.2000
1 12 1.0749 4.1252 1.2000
1 13 0.7738 2.2248 1.2000
1 14 -0.0957 4.6577 1.2000
1 15 0.0346 2.9776 1.2000
1 16 -0.2118 3.2472 1.2000
2 17 0.4766 1.4506 1.2000
2 18 0.8125 3.0372 1.2000
2 19 0.7260 1.3292 1.2000
2 20 -0.6447 3.6214 1.2000
2 21 0.9734 1.5221 1.2000
2 22 -0.5716 2.6734 1.2000
