0 0 -1.1940 0.4940 1.2000
0 1 -1.0810 1.8584 1.2000
0 2 -0.8648 3.6109 1.2000
0 3 -0.5068 4.2097 1.2000
0 4 1.0575 1.4003 1.2000
0 5 0.7843 2.1358 1.2000
0 6 0.4286 2.9980 1.2000
0 7 0.0623 4.0685 1.2000
1 8 -0.4508 2.5393 1.2000
1 9 -0.8250 1.2521 1.2000
1 10 -0.4961 3.0034 1.2000
1 11 -1.1288 2.6756 1.2000
1 12 -0.3998 2.1957 1.2000
1 13 0.3355 1.1996 1.2000
1 14 -0.5295 0.9715 1.2000
1 15 0.0195 1.7598 1.2000
1 16 0.4067 2.4335 1.2000
1 17 -0.8949 3.3197 1.2000
1 18 -0.0098 1.4930 1.2000
1 19 0.3969 0.8306 1.2000
2 20 0.7949 0.9007 1.2000
2 21 0.8220 1.1612 1.2000
2 22 -0.8640 2.0861 1.2000
2 23 -0.8417 1.7199 1.2000
2 24 0.9745 1.8018 1.2000
2 25 -0.4052 1.6091 1.2000
2 26 -1.1598 1.9704 1.2000
2 27 0.6016 1.7136 1.2000
2 28 -0.6888 2.2873 1.2000
2 29 -0.9749 1.5339 1.2000
2 30 -1.0194 2.4527 1.2000
2 31 1.1867 0.5465 1.2000
2 32 1.1591 0.9064 1.2000
2 33 0.8814 1.5002 1.2000
2 34 -0.4397 2.2641 1.2000
2 35 -0.8802 1.4042 1.2000
2 36 0.1856 2.1931 1.2000
2 37 1.1092 1.2368 1.2000
2 38 -0.0333 2.0903 1.2000
2 39 0.5223 1.4925 1.2000
