0 0 -1.0952 1.4627 1.2000
0 1 -0.4971 2.0935 1.2000
0 2 -0.4383 2.9616 1.2000
0 3 -0.4458 4.3730 1.2000
0 4 0.9500 1.0271 1.2000
0 5 0.5321 1.6020 1.2000
0 6 0.9343 2.9834 1.2000
0 7 0.6189 4.1662 1.2000
1 8 -0.1003 2.5204 1.2000
1 9 -0.8683 2.6674 1.2000
1 10 1.0311 1.9966 1.2000
1 11 1.1268 2.4701 1.2000
1 12 -0.9875 3.8678 1.2000
1 13 -0.7640 1.6480 1.2000
1 14 0.0449 2.5147 1.2000
1 15 0.8014 3.9299 1.2000
1 16 0.1303 4.2039 1.2000
1 17 0.1849 3.5606 1.2000
1 18 0.0504 2.8224 1.2000
1 19 -0.2407 3.4415 1.2000
1 20 -0.0012 1.2023 1.2000
2 21 0.3031 2.1238 1.2000
2 22 0.1641 2.0638 1.2000
2 23 -0.1930 2.4919 1.2000
2 24 0.0290 2.3975 1.2000
2 25 -0.1736 2.1304 1.2000
2 26 -0.6761 2.0038 1.2000
2 27 0.9831 1.8321 1.2000
2 28 -0.6763 2.4539 1.2000
2 29 0.4959 4.2530 1.2000
2 30 0.8930 1.5779 1.2000
2 31 -0.9524 1.9508 1.2000
2 32 0.7370 2.5810 1.2000
2 33 -0.0771 1.8571 1.2000
2 34 -1.1296 2.4645 1.2000
2 35 0.8952 1.8475 1.2000
2 36 0.6367 3.4723 1.2000
2 37 0.3706 1.4670 1.2000
2 38 0.0084 1.8699 1.2000
2 39 0.4871 3.7620 1.2000
2 40 0.7409 1.9988 1.2000
2 41 -0.7780 3.3914 1.2000
2 42 0.5703 3.3849 1.2000
2 43 1.1822 1.3828 1.2000
2 44 -0.1436 4.1977 1.2000
2 45 0.9469 3.9847 1.2000
2 46 -0.1335 2.8091 1.2000
2 47 0.5769 2.3479 1.2000
