0 0 -0.3142 0.6434 1.2000
0 1 -0.3145 2.5125 1.2000
0 2 -0.6095 3.4279 1.2000
0 3 -0.9921 5.1989 1.2000
0 4 0.7552 0.6072 1.2000
0 5 0.5115 1.8149 1.2000
0 6 0.8505 3.5106 1.2000
0 7 0.7589 4.1061 1.2000
1 8 0.2421 3.6793 1.2000
1 9 -0.3182 1.0448 1.2000
1 10 0.2724 3.2835 1.2000
1 11 0.4896 2.5975 1.2000
1 12 -1.0360 4.0282 1.2000
1 13 -0.5072 1.7739 1.2000
1 14 -0.0315 2.9619 1.2000
1 15 -1.1925 1.9013 1.2000
1 16 0.2400 4.0541 1.2000
1 17 -0.4066 3.4230 1.2000
1 18 0.4809 1.5259 1.2000
1 19 -0.2400 4.4982 1.2000
1 20 -0.8120 1.3309 1.2000
1 21 0.3457 4.9360 1.2000
1 22 -0.8714 2.9305 1.2000
2 23 -0.7626 1.1915 1.2000
2 24 0.6651 3.7004 1.2000
2 25 1.1107 4.2420 1.2000
2 26 0.1717 2.4818 1.2000
2 27 -0.8862 0.8475 1.2000
2 28 0.0544 0.8841 1.2000
2 29 0.5423 1.0858 1.2000
2 30 -0.5529 4.2829 1.2000
2 31 0.0267 1.1316 1.2000
2 32 -1.1825 0.9648 1.2000
2 33 0.4738 2.9948 1.2000
2 34 1.0005 1.0288 1.2000
2 35 -0.1961 1.4163 1.2000
2 36 -0.1164 1.8343 1.2000
2 37 -0.9331 0.4214 1.2000
2 38 -0.2002 3.3076 1.2000
2 39 0.0634 1.7422 1.2000
2 40 0.9736 3.7892 1.2000
2 41 0.3769 3.1387 1.2000
2 42 0.2691 2.5926 1.2000
2 43 1.1154 1.6507 1.2000
2 44 0.9254 1.4886 1.2000
2 45 -0.2699 2.7969 1.2000
2 46 0.0448 2.1676 1.2000
2 47 0.3339 2.1191 1.2000
2 48 0.1651 2.9842 1.2000
2 49 0.0958 1.3170 1.2000
2 50 0.4523 3.6645 1.2000
2 51 -0.2689 2.4785 1.2000
2 52 0.7333 1.0672 1.2000
2 53 0.3267 3.9652 1.2000
2 54 0.4789 0.9185 1.2000
2 55 0.6863 1.7211 1.2000
2 56 0.5726 2.3406 1.2000
2 57 -0.5594 1.3088 1.2000
2 58 0.3228 4.1316 1.2000
2 59 -0.7198 0.4530 1.2000
2 60 0.8482 1.5562 1.2000
2 61 -0.0825 1.1498 1.2000
2 62 0.8702 4.8310 1.2000
2 63 -1.1595 3.5811 1.2000
2 64 -1.0022 2.2278 1.2000
2 65 -0.5056 3.8301 1.2000
