0 0 -0.7584 0.5683 1.2000
0 1 -0.9934 2.5477 1.2000
0 2 0.1474 1.3509 1.2000
1 3 -1.0224 1.6599 1.2000
1 4 -1.0603 1.3463 1.2000
1 5 0.0409 0.6993 1.2000
1 6 -0.3625 0.9895 1.2000
1 7 -0.2886 1.6155 1.2000
1 8 -0.2627 1.3147 1.2000
2 9 1.1208 0.7789 1.2000
2 10 -0.8521 1.9158 1.2000
2 11 -0.7484 1.8208 1.2000
2 12 -0.2229 0.6407 1.2000
2 13 -0.4619 2.3458 1.2000
2 14 -0.9204 1.9820 1.2000
2 15 -0.7654 0.7741 1.2000
2 16 -0.5826 1.7182 1.2000
2 17 -0.8367 2.2754 1.2000
2 18 0.2365 0.9022 1.2000
2 19 -0.3544 0.4898 1.2000
2 20 -1.0014 2.4287 1.2000
2 21 -0.2563 1.2724 1.2000
2 22 -0.0197 0.8764 1.2000
2 23 0.3437 0.9929 1.2000
2 24 -1.1450 0.9425 1.2000
2 25 0.4026 1.1094 1.2000
2 26 0.0280 1.1321 1.2000
2 27 0.8668 0.8506 1.2000
2 28 0.9222 1.2137 1.2000
2 29 -0.3371 2.0931 1.2000
2 30 -0.4582 1.4055 1.2000
2 31 -1.1635 0.6441 1.2000
2 32 -0.8668 1.3648 1.2000
2 33 -0.6399 1.1143 1.2000
2 34 0.5282 0.5712 1.2000
2 35 0.6993 1.0762 1.2000
2 36 -0.4373 1.2019 1.2000
