0 0 -1.1336 1.3721 1.2000
0 1 -0.3345 2.5208 1.2000
0 2 -0.7050 2.9236 1.2000
0 3 -0.6602 4.4311 1.2000
0 4 0.3632 0.5809 1.2000
0 5 0.3340 2.5047 1.2000
0 6 1.0935 3.0117 1.2000
0 7 0.1671 4.7681 1.2000
1 8 0.5546 3.4654 1.2000
1 9 0.8139 3.8756 1.2000
1 10 -0.7222 3.9303 1.2000
1 11 0.1614 4.1910 1.2000
1 12 -0.2817 3.5350 1.2000
1 13 0.9922 4.4758 1.2000
1 14 0.2064 1.2999 1.2000
2 15 0.0319 3.1381 1.2000
2 16 -0.0771 1.6773 1.2000
2 17 0.1810 0.9183 1.2000
2 18 -0.3373 1.6536 1.2000
2 19 -0.8721 3.1130 1.2000
2 20 -0.2748 0.4359 1.2000
2 21 -0.3545 0.8516 1.2000
2 22 1.0185 1.2345 1.2000
2 23 -0.5354 0.6114 1.2000
2 24 -0.2294 1.2289 1.2000
2 25 -0.0041 1.9012 1.2000
2 26 -0.1968 2.8451 1.2000
2 27 -0.9763 3.2205 1.2000
2 28 1.1608 3.6567 1.2000
2 29 0.8573 3.2572 1.2000
2 30 0.8212 1.9971 1.2000
2 31 0.3887 0.7244 1.2000
2 32 0.5303 3.9573 1.2000
2 33 -0.1039 3.9226 1.2000
2 34 -0.0433 3.2467 1.2000
2 35 -0.0937 0.9879 1.2000
2 36 0.2062 0.4980 1.2000
2 37 -0.9132 3.6616 1.2000
2 38 -0.1442 1.4763 1.2000
2 39 -0.4658 1.5053 1.2000
2 40 -0.8434 3.4131 1.2000
2 41 1.1179 2.0923 1.2000
2 42 0.3664 1.6784 1.2000
2 43 0.9043 1.6236 1.2000
2 44 -0.6930 0.9685 1.2000
2 45 1.1746 0.7249 1.2000
2 46 0.0767 2.8283 1.2000
2 47 0.2200 1.7421 1.2000
2 48 0.3322 1.0123 1.2000
2 49 0.8704 1.6729 1.2000
2 50 0.1842 2.0880 1.2000
2 51 -0.5349 1.2657 1.2000
2 52 -0.3371 2.0383 1.2000
2 53 0.4425 3.2511 1.2000
2 54 -0.2509 2.2070 1.2000
2 55 0.8537 3.5183 1.2000
2 56 -0.5428 3.9343 1.2000
2 57 -0.4710 3.5802 1.2000
2 58 0.2613 2.3658 1.2000
2 59 -0.7740 1.5934 1.2000
2 60 -0.4356 3.2449 1.2000
2 61 0.6539 1.0590 1.2000
2 62 0.6410 0.7226 1.2000
2 63 -0.6640 0.4357 1.2000
2 64 -0.2873 4.2603 1.2000
2 65 0.8427 4.4321 1.2000
2 66 -0.4735 2.9468 1.2000
