0 0 -0.4272 1.1807 1.2000
0 1 -0.1513 2.4889 1.2000
0 2 -1.0835 3.4995 1.2000
0 3 -0.8152 4.8022 1.2000
0 4 0.6099 0.5986 1.2000
0 5 0.1551 2.0689 1.2000
0 6 0.9501 3.9160 1.2000
1 7 -0.5162 3.1839 1.2000
1 8 -0.3771 4.9766 1.2000
1 9 -0.9741 2.5645 1.2000
1 10 0.5911 2.8716 1.2000
1 11 1.1874 1.8301 1.2000
1 12 -0.1623 2.0849 1.2000
1 13 0.5213 2.5096 1.2000
1 14 0.1748 1.4310 1.2000
1 15 -0.8195 1.6818 1.2000
1 16 -1.0942 4.0209 1.2000
1 17 0.6914 1.1533 1.2000
1 18 0.0182 3.7794 1.2000
1 19 -0.4537 0.7092 1.2000
1 20 -0.3638 3.9595 1.2000
1 21 0.9464 3.2790 1.2000
1 22 0.0869 0.5810 1.2000
1 23 -1.0490 2.9933 1.2000
1 24 -0.4705 4.0503 1.2000
1 25 0.8498 2.3186 1.2000
2 26 -0.6415 0.9758 1.2000
2 27 -0.0408 1.6966 1.2000
2 28 -0.3741 2.2679 1.2000
2 29 0.4046 2.3475 1.2000
2 30 -0.2895 1.0087 1.2000
2 31 -1.0702 0.8597 1.2000
2 32 0.7123 3.4988 1.2000
2 33 -0.5604 1.5183 1.2000
2 34 0.1137 3.5530 1.2000
2 35 -0.8277 1.2416 1.2000
2 36 -0.8940 3.3321 1.2000
2 37 -0.1448 1.3074 1.2000
2 38 -0.6822 1.9207 1.2000
2 39 0.4140 1.2741 1.2000
2 40 0.1457 2.5928 1.2000
2 41 0.3878 1.4203 1.2000
2 42 -0.5712 2.5103 1.2000
2 43 -0.7538 3.8293 1.2000
2 44 -0.4383 1.9251 1.2000
2 45 0.2924 3.1344 1.2000
2 46 1.0722 1.0227 1.2000
2 47 -0.6119 2.4331 1.2000
2 48 -0.4969 1.8418 1.2000
2 49 0.0455 1.8765 1.2000
2 50 0.9445 1.5049 1.2000
2 51 -0.1823 2.7026 1.2000
2 52 -1.0276 1.1672 1.2000
2 53 -1.0635 3.2842 1.2000
2 54 0.1006 2.4555 1.2000
2 55 -1.1860 0.5578 1.2000
2 56 -1.0397 3.9501 1.2000
2 57 0.8046 2.6949 1.2000
2 58 -0.3991 3.6986 1.2000
2 59 0.1773 1.1675 1.2000
2 60 0.5332 1.8724 1.2000
2 61 -0.0606 3.2289 1.2000
2 62 0.8083 1.5948 1.2000
2 63 -0.8053 3.5736 1.2000
2 64 -0.8856 0.4154 1.2000
2 65 0.4448 3.5056 1.2000
2 66 0.5082 3.1392 1.2000
2 67 0.5853 2.1756 1.2000
2 68 -0.6121 1.5537 1.2000
2 69 0.0420 2.8326 1.2000
2 70 0.8646 3.0237 1.2000
2 71 0.8650 3.9038 1.2000
2 72 -0.2094 2.8963 1.2000
2 73 0.4635 3.9543 1.2000
2 74 0.7878 1.6434 1.2000
2 75 1.0346 1.9413 1.2000
2 76 -0.2252 0.8321 1.2000
