0 0 -0.9959 0.4803 1.2000
0 1 -0.4309 2.7844 1.2000
0 2 -1.1990 3.0623 1.2000
0 3 -0.3006 4.7032 1.2000
0 4 0.5908 1.1115 1.2000
0 5 0.9322 2.2444 1.2000
0 6 0.8382 3.5366 1.2000
0 7 0.8424 5.1302 1.2000
1 8 -0.5330 3.9097 1.2000
1 9 0.7331 4.4401 1.2000
1 10 -0.7488 2.5730 1.2000
1 11 0.1892 4.2042 1.2000
1 12 0.5569 3.5652 1.2000
1 13 -0.3003 3.1805 1.2000
2 14 -0.5150 4.3699 1.2000
2 15 -0.7861 3.4598 1.2000
2 16 0.4591 3.7824 1.2000
2 17 -1.0708 3.5307 1.2000
2 18 0.1734 4.4578 1.2000
2 19 -1.0669 4.2228 1.2000
2 20 -0.7876 2.8696 1.2000
2 21 -0.9604 4.5974 1.2000
2 22 -0.1376 4.4902 1.2000
2 23 0.8706 4.2532 1.2000
2 24 0.0660 4.6354 1.2000
2 25 -0.5817 4.0548 1.2000
2 26 0.3956 4.1601 1.2000
2 27 1.1432 3.7617 1.2000
2 28 -0.6878 3.2286 1.2000
2 29 0.4000 4.8180 1.2000
2 30 0.5269 4.3500 1.2000
2 31 -0.0601 4.0197 1.2000
2 32 -1.1182 3.8193 1.2000
2 33 0.9593 4.0889 1.2000
2 34 -1.1438 2.6359 1.2000
2 35 -0.8403 4.0813 1.2000
2 36 -0.9013 3.3330 1.2000
2 37 -0.8309 3.8857 1.2000
2 38 -0.3016 1.5148 1.2000
2 39 0.8204 3.2265 1.2000
2 40 0.6818 3.8273 1.2000
2 41 0.3554 2.7072 1.2000
2 42 -0.8015 4.4251 1.2000
