0 0 -0.9452 0.5062 1.2000
0 1 -0.1012 2.4663 1.2000
0 2 -1.0713 3.8025 1.2000
0 3 -0.5247 4.4798 1.2000
0 4 0.8058 1.5942 1.2000
0 5 0.3438 2.2411 1.2000
0 6 0.6274 3.9763 1.2000
0 7 0.2112 4.4098 1.2000
1 8 -0.2152 0.6968 1.2000
1 9 -1.1032 2.4792 1.2000
1 10 -0.9370 2.0848 1.2000
1 11 -1.0272 1.5465 1.2000
1 12 0.4682 3.7664 1.2000
1 13 1.0431 1.6271 1.2000
1 14 -0.1505 2.1194 1.2000
1 15 0.6947 2.8047 1.2000
1 16 0.3235 2.9047 1.2000
1 17 0.4955 0.5535 1.2000
1 18 0.2096 1.4755 1.2000
1 19 -0.2047 1.2919 1.2000
2 20 0.9946 1.1718 1.2000
2 21 -0.3657 0.7082 1.2000
2 22 0.6380 0.7520 1.2000
2 23 -0.4304 3.4776 1.2000
2 24 1.1239 0.8917 1.2000
2 25 -0.3391 3.2642 1.2000
2 26 0.5800 1.4634 1.2000
