0 0 -0.7117 0.8044 1.2000
0 1 0.5976 0.5574 1.2000
0 2 0.2547 2.1095 1.2000
1 3 1.0208 1.2419 1.2000
1 4 0.3578 1.2300 1.2000
1 5 -0.2614 0.8346 1.2000
1 6 -0.7468 1.3127 1.2000
1 7 -0.2059 1.5987 1.2000
1 8 1.0279 1.6151 1.2000
2 9 0.2957 1.1744 1.2000
2 10 0.0819 0.7523 1.2000
2 11 -0.5069 0.5841 1.2000
2 12 0.3683 1.7491 1.2000
2 13 0.6293 1.6802 1.2000
2 14 -0.0442 1.2403 1.2000
2 15 0.0221 0.4316 1.2000
2 16 -0.0148 0.4671 1.2000
2 17 0.8036 1.3782 1.2000
2 18 1.0820 0.7275 1.2000
2 19 -0.9949 0.7872 1.2000
2 20 -0.4777 0.7004 1.2000
2 21 -0.7259 0.5158 1.2000
