0 0 -0.4831 0.8053 1.2000
0 1 0.7629 1.0656 1.2000
0 2 0.8501 2.0021 1.2000
1 3 0.8984 0.9199 1.2000
1 4 0.0375 1.5378 1.2000
1 5 -0.4105 1.1015 1.2000
1 6 0.5317 1.8812 1.2000
1 7 0.0311 0.8376 1.2000
1 8 -0.6644 1.1594 1.2000
2 9 0.9035 1.0633 1.2000
2 10 -0.2513 0.8077 1.2000
2 11 -0.0219 1.0959 1.2000
2 12 0.6223 1.8177 1.2000
2 13 0.6000 1.3336 1.2000
2 14 0.0580 1.0451 1.2000
2 15 -0.5577 0.4341 1.2000
2 16 -0.2108 0.5866 1.2000
2 17 0.4822 1.3288 1.2000
2 18 1.1125 1.8467 1.2000
2 19 1.0732 1.5843 1.2000
2 20 -1.1237 0.5143 1.2000
