0 0 -1.0490 0.6960 1.2000
0 1 -0.7201 2.0142 1.2000
0 2 1.1133 0.5598 1.2000
1 3 -0.5803 1.4076 1.2000
1 4 0.5576 0.8526 1.2000
1 5 -0.7174 1.2444 1.2000
1 6 -0.4330 0.8961 1.2000
1 7 0.5805 1.4006 1.2000
1 8 -0.0266 1.8435 1.2000
2 9 -1.1921 0.7914 1.2000
2 10 -0.2850 0.4002 1.2000
2 11 -0.7569 0.9566 1.2000
2 12 0.1743 1.2312 1.2000
2 13 -0.2979 1.1380 1.2000
2 14 0.1831 1.5104 1.2000
2 15 0.1370 0.7748 1.2000
2 16 -0.2067 0.7234 1.2000
2 17 -0.3166 1.2156 1.2000
2 18 -0.0353 1.5623 1.2000
2 19 -1.0027 1.1032 1.2000
2 20 -0.5338 1.6998 1.2000
2 21 0.1479 0.4175 1.2000
