0 0 -0.8677 1.1705 1.2000
0 1 -0.2161 1.6959 1.2000
0 2 -0.5412 3.5504 1.2000
0 3 -1.1224 4.8168 1.2000
0 4 0.9515 1.5217 1.2000
0 5 0.3219 2.2333 1.2000
0 6 1.0470 3.3771 1.2000
0 7 0.1623 4.2222 1.2000
1 8 0.0510 3.4319 1.2000
1 9 -0.0920 0.5045 1.2000
1 10 0.2146 1.8827 1.2000
1 11 0.3498 1.1962 1.2000
1 12 -0.2095 3.2811 1.2000
1 13 0.7836 2.3521 1.2000
1 14 -0.8613 2.5782 1.2000
1 15 0.6759 1.8160 1.2000
1 16 -0.2335 4.0435 1.2000
1 17 -1.0911 4.5799 1.2000
1 18 -0.2077 1.3367 1.2000
1 19 0.3663 0.8322 1.2000
1 20 -1.0880 1.7014 1.2000
1 21 0.9974 3.4743 1.2000
1 22 0.0023 3.1334 1.2000
1 23 -0.9008 3.7250 1.2000
2 24 -0.4815 0.6907 1.2000
2 25 -0.0824 0.7868 1.2000
2 26 0.3581 3.7415 1.2000
2 27 -0.5928 0.9878 1.2000
2 28 1.1488 2.5459 1.2000
2 29 0.9318 2.0765 1.2000
2 30 0.9063 0.6660 1.2000
2 31 0.8681 0.8742 1.2000
2 32 0.0563 0.7549 1.2000
2 33 0.6143 2.5375 1.2000
2 34 0.7657 1.1767 1.2000
2 35 1.1510 0.8934 1.2000
2 36 -0.4352 2.1522 1.2000
2 37 1.1321 3.0156 1.2000
2 38 0.2748 1.4956 1.2000
2 39 0.7533 0.5959 1.2000
2 40 0.9156 1.2123 1.2000
2 41 0.5074 2.7000 1.2000
2 42 0.0295 1.1727 1.2000
2 43 -0.6703 0.6408 1.2000
2 44 -0.4014 3.8591 1.2000
2 45 0.2294 2.2672 1.2000
2 46 0.1503 2.7547 1.2000
2 47 -1.0737 3.0157 1.2000
2 48 0.8268 1.9679 1.2000
2 49 -0.1835 1.2755 1.2000
2 50 0.0368 3.8878 1.2000
