0 0 -0.1073 0.4169 1.2000
0 1 -0.8516 2.1197 1.2000
0 2 -0.5795 3.5046 1.2000
0 3 -0.8678 4.4719 1.2000
0 4 0.0780 1.4677 1.2000
0 5 0.4013 2.2427 1.2000
0 6 0.8909 3.7553 1.2000
0 7 0.7052 4.4161 1.2000
1 8 -1.0352 0.4146 1.2000
1 9 -0.7817 1.2655 1.2000
1 10 -0.1843 1.2550 1.2000
1 11 0.9715 1.4296 1.2000
1 12 0.8937 0.8219 1.2000
1 13 0.5009 0.8020 1.2000
1 14 0.1039 3.0199 1.2000
1 15 0.0857 1.8490 1.2000
1 16 1.1368 1.9698 1.2000
1 17 0.2861 3.6562 1.2000
1 18 -0.3920 4.9453 1.2000
1 19 0.0902 4.4130 1.2000
1 20 0.7576 2.8833 1.2000
1 21 -0.5311 2.5312 1.2000
1 22 -0.5822 2.0552 1.2000
1 23 -0.3857 3.3425 1.2000
1 24 0.9048 2.6799 1.2000
1 25 -1.0569 2.6462 1.2000
2 26 1.1636 3.4418 1.2000
2 27 0.6349 0.5018 1.2000
2 28 1.1199 0.6845 1.2000
2 29 1.1136 0.8119 1.2000
2 30 0.8282 3.2993 1.2000
2 31 -0.4055 0.6803 1.2000
2 32 0.0355 1.2700 1.2000
2 33 0.3188 1.7785 1.2000
2 34 -0.6289 0.8905 1.2000
2 35 1.0291 3.8687 1.2000
2 36 0.3258 3.7781 1.2000
2 37 0.4099 1.2130 1.2000
2 38 0.3706 1.4573 1.2000
2 39 -0.3882 0.9889 1.2000
2 40 0.7861 1.6285 1.2000
2 41 0.8249 1.2973 1.2000
2 42 1.0725 2.4646 1.2000
2 43 0.9261 1.1852 1.2000
2 44 -0.6285 5.1674 1.2000
2 45 0.6208 1.3282 1.2000
2 46 0.7094 2.1233 1.2000
2 47 -0.8885 0.4299 1.2000
2 48 -0.0186 2.3693 1.2000
2 49 0.2081 0.9171 1.2000
2 50 -0.1139 3.5918 1.2000
2 51 0.4765 3.3125 1.2000
2 52 -0.2768 3.2855 1.2000
2 53 -0.2255 2.1193 1.2000
