0 0 -0.5196 1.1226 1.2000
0 1 -0.3661 1.6114 1.2000
0 2 -0.4232 3.1721 1.2000
0 3 -0.6556 5.1241 1.2000
0 4 0.0105 0.9550 1.2000
0 5 0.5042 1.6909 1.2000
0 6 0.1478 3.8418 1.2000
0 7 0.1887 4.4166 1.2000
1 8 1.0846 2.9417 1.2000
1 9 1.1341 2.3785 1.2000
1 10 -0.8426 1.6580 1.2000
1 11 -0.7347 2.4414 1.2000
1 12 0.4423 2.3979 1.2000
1 13 -0.4400 2.7173 1.2000
1 14 0.5809 3.1704 1.2000
1 15 -0.6787 4.3646 1.2000
1 16 -0.1966 4.4208 1.2000
1 17 1.0460 3.6033 1.2000
1 18 -1.1447 3.7010 1.2000
1 19 -0.4210 4.9296 1.2000
2 20 -0.3194 1.9279 1.2000
2 21 0.8947 2.0746 1.2000
2 22 -1.1062 1.1856 1.2000
2 23 -0.0142 2.2294 1.2000
2 24 -0.8865 1.3584 1.2000
2 25 -0.0804 2.0693 1.2000
2 26 0.4843 2.1254 1.2000
2 27 -0.2365 1.8450 1.2000
2 28 -0.6504 1.2375 1.2000
2 29 0.4911 2.5493 1.2000
2 30 -0.4948 2.3205 1.2000
2 31 -0.3863 1.3371 1.2000
2 32 -0.8609 1.9204 1.2000
2 33 -0.6965 4.7422 1.2000
2 34 1.1548 1.6239 1.2000
2 35 0.1249 1.7602 1.2000
2 36 -0.2656 3.0009 1.2000
2 37 1.1495 1.9263 1.2000
2 38 -1.0110 0.8368 1.2000
2 39 1.1401 4.2696 1.2000
2 40 0.2307 2.0456 1.2000
2 41 0.7085 1.7095 1.2000
2 42 0.3549 4.2243 1.2000
2 43 0.0761 2.3328 1.2000
2 44 -0.6411 4.1579 1.2000
2 45 -0.3888 3.6838 1.2000
2 46 -1.1294 2.5433 1.2000
