0 0 -0.6608 1.3482 1.2000
0 1 0.2254 0.9945 1.2000
0 2 0.2963 1.7835 1.2000
1 3 0.2855 1.2620 1.2000
1 4 1.1662 2.1471 1.2000
1 5 0.7782 1.5126 1.2000
1 6 -0.1226 0.6050 1.2000
2 7 1.0004 1.7982 1.2000
2 8 -0.8323 0.9265 1.2000
2 9 0.4723 0.7275 1.2000
2 10 0.4203 0.5966 1.2000
2 11 -0.2456 1.2135 1.2000
2 12 -0.5117 1.1178 1.2000
2 13 -0.1726 1.5567 1.2000
2 14 -0.0583 0.8919 1.2000
2 15 1.0464 1.0473 1.2000
2 16 -0.8338 0.5625 1.2000
2 17 -0.3746 0.8547 1.2000
2 18 0.3160 1.2594 1.2000
2 19 0.7949 1.2869 1.2000
2 20 0.8879 0.7535 1.2000
2 21 -1.0803 0.6517 1.2000
