0 0 -0.8151 1.0275 1.2000
0 1 -1.0561 3.1166 1.2000
0 2 -0.1438 4.7175 1.2000
0 3 0.5737 1.3091 1.2000
0 4 0.7568 1.6893 1.2000
0 5 0.3039 3.2639 1.2000
0 6 0.8102 4.1299 1.2000
1 7 0.2944 1.9286 1.2000
1 8 1.1627 2.7854 1.2000
1 9 0.0142 0.7152 1.2000
1 10 0.8894 3.7828 1.2000
1 11 -0.5648 0.7229 1.2000
1 12 -0.1891 1.0803 1.2000
1 13 0.9620 1.3251 1.2000
1 14 -0.3701 3.8065 1.2000
1 15 0.0505 2.5974 1.2000
1 16 0.5147 3.6910 1.2000
1 17 0.7012 2.8370 1.2000
1 18 -0.0031 4.4762 1.2000
1 19 -0.8560 3.5020 1.2000
1 20 0.4649 4.3730 1.2000
1 21 -1.1348 4.5694 1.2000
2 22 0.1074 1.1815 1.2000
2 23 -0.0312 1.5213 1.2000
2 24 0.5100 1.2412 1.2000
2 25 0.4862 0.6824 1.2000
2 26 0.7360 0.8505 1.2000
2 27 0.3201 0.9136 1.2000
2 28 0.1351 1.7405 1.2000
2 29 1.1687 0.6973 1.2000
2 30 -0.4671 1.4774 1.2000
2 31 0.1224 1.5925 1.2000
2 32 -0.8397 3.1442 1.2000
2 33 0.8401 0.4709 1.2000
2 34 1.0006 0.7013 1.2000
2 35 0.6031 1.0685 1.2000
2 36 -0.7562 0.7502 1.2000
2 37 -0.5561 3.0685 1.2000
2 38 -0.8149 1.5368 1.2000
2 39 -0.5943 4.1082 1.2000
2 40 -0.6631 3.7778 1.2000
2 41 0.0920 2.2069 1.2000
