0 0 -0.4571 1.2282 1.2000
0 1 -0.3788 2.3705 1.2000
0 2 -0.9446 3.1072 1.2000
0 3 -0.3810 5.1077 1.2000
0 4 0.8679 1.1451 1.2000
0 5 1.0569 1.7795 1.2000
0 6 0.7139 2.8798 1.2000
0 7 0.2601 4.5046 1.2000
1 8 -0.7216 2.6778 1.2000
1 9 0.3763 2.2738 1.2000
1 10 -0.0089 3.1266 1.2000
1 11 0.3450 1.9861 1.2000
1 12 0.9431 2.6848 1.2000
1 13 -0.7102 4.1059 1.2000
1 14 0.5568 2.8419 1.2000
1 15 0.4325 4.6036 1.2000
1 16 -0.3302 2.0273 1.2000
1 17 -0.9304 5.1919 1.2000
1 18 -0.3316 0.6153 1.2000
1 19 0.1626 3.4532 1.2000
1 20 -0.5223 3.6569 1.2000
1 21 1.0496 3.6766 1.2000
2 22 0.7887 3.1655 1.2000
2 23 -0.8988 1.9450 1.2000
2 24 -0.5919 3.2823 1.2000
2 25 -0.8720 2.2180 1.2000
2 26 -0.2670 2.6655 1.2000
2 27 -0.0186 3.5910 1.2000
2 28 0.6197 4.2791 1.2000
2 29 0.3747 3.7786 1.2000
2 30 0.5779 5.0133 1.2000
2 31 0.0743 3.8458 1.2000
2 32 0.4854 1.2245 1.2000
2 33 -0.2731 3.9082 1.2000
2 34 -0.5933 2.5148 1.2000
2 35 0.3177 4.2509 1.2000
2 36 0.9569 3.2933 1.2000
2 37 0.9770 4.1145 1.2000
2 38 0.5542 2.6890 1.2000
2 39 1.1439 4.5574 1.2000
2 40 -0.1886 4.8780 1.2000
2 41 -1.0209 2.1717 1.2000
2 42 -0.5467 2.9440 1.2000
2 43 0.2005 4.6958 1.2000
2 44 -0.1633 2.8740 1.2000
2 45 -1.0785 1.8423 1.2000
2 46 0.2148 4.0787 1.2000
2 47 0.8840 3.6178 1.2000
2 48 -1.1231 4.6903 1.2000
2 49 -0.7964 2.9099 1.2000
2 50 0.7011 3.9992 1.2000
2 51 0.6116 2.6471 1.2000
2 52 1.1370 3.0151 1.2000
