0 0 -0.6724 0.7552 1.2000
0 1 -0.3890 2.7213 1.2000
0 2 -0.4675 3.2342 1.2000
0 3 -0.0759 4.4866 1.2000
0 4 0.6575 1.2987 1.2000
0 5 0.9904 1.6259 1.2000
0 6 0.3778 3.0463 1.2000
0 7 0.8376 5.0091 1.2000
1 8 1.0770 4.3730 1.2000
1 9 -0.3559 1.1824 1.2000
1 10 -0.0788 0.4064 1.2000
1 11 0.5640 1.0135 1.2000
1 12 0.3223 2.6261 1.2000
1 13 -0.3892 3.9585 1.2000
1 14 0.4491 3.8157 1.2000
1 15 -0.9793 3.6309 1.2000
1 16 -1.1707 3.1937 1.2000
1 17 0.5044 1.7666 1.2000
1 18 0.7817 3.4964 1.2000
1 19 0.9132 2.3244 1.2000
1 20 0.5187 0.4886 1.2000
1 21 -0.1412 1.9931 1.2000
1 22 -1.1351 4.2802 1.2000
1 23 0.4135 4.5128 1.2000
1 24 0.5155 5.1620 1.2000
1 25 -0.2877 4.7994 1.2000
2 26 0.6846 3.7285 1.2000
2 27 0.0763 3.4685 1.2000
2 28 -0.0678 3.4238 1.2000
2 29 -0.6852 3.9896 1.2000
2 30 0.7943 1.5941 1.2000
2 31 0.4060 0.9976 1.2000
2 32 0.9657 3.8886 1.2000
2 33 -0.3502 3.4108 1.2000
2 34 -0.9409 3.9824 1.2000
2 35 -0.6578 3.5825 1.2000
2 36 0.3964 3.6351 1.2000
2 37 0.3808 3.3165 1.2000
2 38 0.9198 1.1735 1.2000
2 39 0.7241 0.7985 1.2000
2 40 0.2855 3.8085 1.2000
2 41 0.4149 4.6720 1.2000
2 42 -0.0415 3.3885 1.2000
2 43 0.9394 4.2217 1.2000
2 44 1.1033 0.7903 1.2000
2 45 -0.6710 4.1123 1.2000
2 46 1.0696 1.5640 1.2000
2 47 0.0312 3.1924 1.2000
