0 0 -0.8548 1.4672 1.2000
0 1 0.6374 0.8650 1.2000
0 2 0.8418 2.3202 1.2000
1 3 0.9855 1.0535 1.2000
1 4 0.2866 0.6106 1.2000
1 5 0.0140 1.5640 1.2000
1 6 -0.5779 0.9544 1.2000
1 7 0.9857 2.0634 1.2000
1 8 0.2105 2.4950 1.2000
1 9 0.4235 1.6402 1.2000
1 10 -0.1719 1.2549 1.2000
2 11 0.4598 1.1225 1.2000
2 12 0.9844 0.4446 1.2000
2 13 0.6165 1.3054 1.2000
2 14 0.6209 0.6358 1.2000
2 15 0.3551 1.5611 1.2000
2 16 -0.0347 0.8144 1.2000
2 17 0.6570 1.0668 1.2000
2 18 -0.4658 0.5313 1.2000
2 19 -0.0296 0.6898 1.2000
2 20 0.9969 1.4152 1.2000
2 21 1.0331 0.7016 1.2000
2 22 0.1937 1.1487 1.2000
2 23 0.4845 2.1361 1.2000
2 24 0.2303 0.9039 1.2000
2 25 0.0965 1.9286 1.2000
2 26 -0.9566 1.2659 1.2000
2 27 1.0780 1.7670 1.2000
