0 0 -0.3101 1.2522 1.2000
0 1 -0.8021 2.7057 1.2000
0 2 -0.9901 2.8060 1.2000
0 3 -0.9099 4.3720 1.2000
0 4 0.6006 0.8190 1.2000
0 5 0.8007 2.3915 1.2000
0 6 0.6365 3.4698 1.2000
0 7 1.0033 4.3231 1.2000
1 8 -0.2451 2.0707 1.2000
1 9 -0.1853 2.3731 1.2000
1 10 1.1082 1.4104 1.2000
1 11 0.0295 2.1695 1.2000
1 12 0.1779 1.5337 1.2000
1 13 -0.0782 3.4875 1.2000
1 14 -0.9245 1.1008 1.2000
1 15 0.2907 2.8459 1.2000
1 16 0.8485 1.9827 1.2000
2 17 -0.8171 3.4655 1.2000
2 18 1.0085 1.1978 1.2000
2 19 0.5952 1.0214 1.2000
2 20 0.8927 1.2835 1.2000
2 21 -0.7803 1.4027 1.2000
2 22 0.4335 4.0887 1.2000
