0 0 -0.7405 1.5894 1.2000
0 1 -1.1615 1.8146 1.2000
0 2 -0.5744 2.8886 1.2000
0 3 -0.2917 5.1160 1.2000
0 4 0.7644 1.0349 1.2000
0 5 0.1408 1.8029 1.2000
0 6 0.4743 3.1368 1.2000
0 7 0.8212 4.5188 1.2000
1 8 0.1593 2.2682 1.2000
1 9 -0.9856 4.5946 1.2000
1 10 1.0345 2.2471 1.2000
1 11 0.9641 3.4131 1.2000
1 12 -0.0953 2.2125 1.2000
1 13 0.9586 3.3806 1.2000
1 14 0.0227 3.8035 1.2000
1 15 -0.4721 2.1890 1.2000
1 16 -0.8486 3.6036 1.2000
1 17 -0.3022 4.1361 1.2000
1 18 -0.3795 1.2484 1.2000
1 19 -1.0435 2.6224 1.2000
1 20 -0.2495 0.6943 1.2000
1 21 0.0769 1.1167 1.2000
2 22 0.0733 0.4765 1.2000
2 23 0.1708 0.7543 1.2000
2 24 -0.4994 3.3267 1.2000
2 25 -0.0661 0.7175 1.2000
2 26 0.3537 0.5668 1.2000
2 27 -0.5504 0.8128 1.2000
2 28 -0.5757 1.8946 1.2000
2 29 0.3639 0.9573 1.2000
2 30 0.6344 1.3267 1.2000
2 31 -1.1331 0.8317 1.2000
2 32 -1.0330 0.4015 1.2000
2 33 1.1988 1.3982 1.2000
2 34 -0.8244 2.4514 1.2000
2 35 -0.8783 0.8827 1.2000
2 36 -0.2134 1.1332 1.2000
2 37 -0.7086 0.4121 1.2000
2 38 0.2341 3.6451 1.2000
2 39 0.0096 2.6641 1.2000
2 40 -0.3868 2.7031 1.2000
2 41 0.3577 3.4415 1.2000
2 42 -0.9242 1.3532 1.2000
