0 0 -1.1176 0.7593 1.2000
0 1 -0.8197 2.3233 1.2000
0 2 -0.9986 4.7756 1.2000
0 3 0.8125 1.0392 1.2000
0 4 0.9648 2.6824 1.2000
0 5 0.5517 3.7200 1.2000
1 6 -0.2186 4.5511 1.2000
1 7 -0.7538 1.9704 1.2000
1 8 0.4808 1.5252 1.2000
1 9 1.1750 3.1295 1.2000
1 10 -0.2140 1.9947 1.2000
1 11 0.3005 3.1685 1.2000
1 12 -0.2822 1.3878 1.2000
1 13 -0.9247 1.4496 1.2000
1 14 0.0727 2.3752 1.2000
1 15 0.6056 2.1956 1.2000
1 16 1.1158 3.4684 1.2000
1 17 0.2089 2.0753 1.2000
2 18 -0.7373 1.7386 1.2000
2 19 -0.0967 1.6353 1.2000
2 20 -0.6974 1.5876 1.2000
2 21 -0.4260 1.7853 1.2000
2 22 0.5673 2.4403 1.2000
2 23 0.0700 1.8818 1.2000
2 24 0.7307 1.8424 1.2000
2 25 1.1261 1.3264 1.2000
2 26 0.0229 2.5763 1.2000
2 27 -0.3914 2.2005 1.2000
2 28 0.6481 2.4255 1.2000
2 29 0.8131 1.3106 1.2000
2 30 1.0120 1.8856 1.2000
2 31 -0.5814 1.4414 1.2000
2 32 0.4954 1.7189 1.2000
2 33 0.3618 2.0965 1.2000
2 34 -0.3062 2.5527 1.2000
