0 0 -0.8341 0.8641 1.2000
0 1 -0.5050 1.8922 1.2000
0 2 -0.3019 3.5666 1.2000
0 3 -0.7801 5.0355 1.2000
0 4 0.5434 1.2129 1.2000
0 5 0.9687 1.9019 1.2000
0 6 0.9405 3.4451 1.2000
0 7 0.7261 4.6361 1.2000
1 8 0.7508 3.0142 1.2000
1 9 -0.4182 4.3411 1.2000
1 10 0.2781 3.0761 1.2000
1 11 0.3834 4.1619 1.2000
1 12 0.1671 2.6349 1.2000
1 13 -0.0706 1.0723 1.2000
1 14 -1.0073 2.5256 1.2000
1 15 -0.1225 2.4614 1.2000
1 16 -0.6716 2.9259 1.2000
1 17 0.2257 2.1232 1.2000
1 18 0.7284 1.3477 1.2000
1 19 0.2441 0.8870 1.2000
1 20 -0.4507 3.3320 1.2000
2 21 -0.3484 2.4204 1.2000
2 22 0.5351 1.9708 1.2000
2 23 -0.5377 2.6333 1.2000
2 24 0.3806 0.8457 1.2000
2 25 -0.1574 3.3218 1.2000
2 26 -0.7190 3.2850 1.2000
2 27 0.9873 0.9605 1.2000
2 28 -0.1796 1.4308 1.2000
2 29 -0.7442 1.1558 1.2000
2 30 0.8500 2.2650 1.2000
