0 0 -0.8425 1.3138 1.2000
0 1 -0.5087 2.0897 1.2000
0 2 -0.1709 3.6035 1.2000
0 3 -0.5734 5.0414 1.2000
0 4 0.9722 0.5310 1.2000
0 5 0.8023 2.6581 1.2000
0 6 1.1497 3.0539 1.2000
0 7 1.0964 4.1718 1.2000
1 8 0.0353 1.9596 1.2000
1 9 -0.1137 1.0367 1.2000
1 10 -0.1917 0.4696 1.2000
1 11 0.3839 0.5433 1.2000
1 12 0.0548 1.4815 1.2000
1 13 -0.8191 1.8514 1.2000
1 14 -0.1345 3.2246 1.2000
1 15 -0.6633 2.7054 1.2000
1 16 0.4161 2.6269 1.2000
1 17 0.4107 3.3335 1.2000
1 18 -0.8428 4.0165 1.2000
1 19 -0.2044 4.3328 1.2000
1 20 1.0027 3.7009 1.2000
1 21 0.9708 1.5454 1.2000
1 22 -1.1141 5.0793 1.2000
1 23 0.3486 5.1415 1.2000
1 24 -0.1078 2.5443 1.2000
1 25 0.4120 3.9969 1.2000
1 26 0.7472 1.9211 1.2000
1 27 -0.6127 3.3686 1.2000
1 28 0.3745 4.4399 1.2000
2 29 -0.7242 1.9441 1.2000
2 30 -0.7110 0.7614 1.2000
2 31 -0.9928 0.7332 1.2000
2 32 -0.5915 0.7442 1.2000
2 33 -0.1698 1.7775 1.2000
2 34 0.1187 1.2490 1.2000
2 35 -0.9315 1.8841 1.2000
2 36 -0.0874 0.7504 1.2000
2 37 0.6274 3.5845 1.2000
2 38 -0.9267 1.3525 1.2000
2 39 -1.1504 2.3973 1.2000
2 40 0.2639 0.8514 1.2000
2 41 -0.3120 1.0531 1.2000
2 42 -0.5134 2.3017 1.2000
2 43 -0.1625 1.5185 1.2000
2 44 -0.9902 0.4324 1.2000
2 45 -0.5972 1.7099 1.2000
2 46 -0.5423 0.6365 1.2000
2 47 -0.8770 2.9772 1.2000
2 48 0.4828 1.8673 1.2000
2 49 -0.6184 1.2926 1.2000
