0 0 -0.8509 1.2359 1.2000
0 1 -0.6487 2.2865 1.2000
0 2 -0.5837 3.7724 1.2000
0 3 0.0588 1.1523 1.2000
0 4 0.9503 2.5397 1.2000
0 5 0.1007 3.4706 1.2000
1 6 0.5984 2.2671 1.2000
1 7 -0.3070 1.6305 1.2000
1 8 -0.7071 1.9236 1.2000
1 9 -0.1368 1.5242 1.2000
1 10 0.7922 1.1437 1.2000
1 11 -0.0692 2.3230 1.2000
1 12 -1.1384 0.6868 1.2000
1 13 0.4660 0.8255 1.2000
1 14 1.0587 1.8342 1.2000
1 15 0.4626 1.7050 1.2000
1 16 -0.4685 0.8569 1.2000
1 17 -0.4322 3.3040 1.2000
1 18 -0.7782 3.0539 1.2000
1 19 0.6154 3.3604 1.2000
1 20 0.0317 2.8502 1.2000
2 21 -0.2950 1.1938 1.2000
2 22 0.7824 2.7720 1.2000
2 23 1.1335 0.7565 1.2000
2 24 0.0605 0.8979 1.2000
2 25 -0.9238 3.7229 1.2000
2 26 0.6969 2.1248 1.2000
2 27 -0.3028 1.0965 1.2000
2 28 0.4050 2.7508 1.2000
2 29 0.1041 0.5150 1.2000
2 30 0.9402 0.4684 1.2000
2 31 0.9462 2.2867 1.2000
2 32 0.4677 1.2227 1.2000
2 33 0.2139 2.2837 1.2000
2 34 0.9982 1.0659 1.2000
2 35 -0.0653 3.5784 1.2000
2 36 0.7698 2.4987 1.2000
2 37 -0.1718 0.6807 1.2000
2 38 -0.2471 3.0829 1.2000
2 39 -0.1785 0.8340 1.2000
2 40 -0.3204 1.5883 1.2000
2 41 0.0338 1.9619 1.2000
2 42 0.2116 1.8407 1.2000
2 43 0.7481 0.5571 1.2000
2 44 0.2585 1.4708 1.2000
2 45 0.8043 0.7188 1.2000
2 46 -0.5404 3.5624 1.2000
2 47 1.0531 2.0606 1.2000
