0 0 -0.7516 0.6332 1.2000
0 1 -0.8499 2.3251 1.2000
0 2 -1.0520 3.2041 1.2000
0 3 -0.3912 4.4587 1.2000
0 4 0.1159 0.9793 1.2000
0 5 0.1049 2.7038 1.2000
0 6 1.0204 3.9653 1.2000
0 7 1.0871 4.8749 1.2000
1 8 0.0734 4.2047 1.2000
1 9 0.3085 4.7983 1.2000
1 10 0.1165 3.9248 1.2000
1 11 0.9010 2.9752 1.2000
1 12 0.3475 3.1119 1.2000
1 13 0.7072 4.2230 1.2000
2 14 0.3617 1.7131 1.2000
2 15 0.7504 3.1882 1.2000
2 16 0.4314 3.9653 1.2000
2 17 0.7763 2.2483 1.2000
2 18 0.6303 4.8925 1.2000
2 19 0.5719 2.2289 1.2000
2 20 -0.1292 5.1465 1.2000
2 21 0.7307 1.7892 1.2000
2 22 0.4171 2.0951 1.2000
2 23 -0.2609 2.1938 1.2000
2 24 0.3145 2.7538 1.2000
2 25 0.7301 4.3544 1.2000
2 26 -0.4324 4.6714 1.2000
2 27 0.8198 2.1399 1.2000
2 28 0.0006 4.8457 1.2000
2 29 0.5646 3.6895 1.2000
2 30 0.8531 3.5553 1.2000
2 31 0.4622 4.1907 1.2000
2 32 0.6359 2.5541 1.2000
2 33 0.6221 3.9525 1.2000
2 34 0.3709 3.0135 1.2000
2 35 -0.2074 4.8551 1.2000
2 36 -0.1129 4.3674 1.2000
2 37 -0.4247 4.9246 1.2000
2 38 0.6866 2.9784 1.2000
2 39 0.3347 4.3151 1.2000
2 40 0.2508 5.0440 1.2000
2 41 0.9150 2.1844 1.2000
2 42 1.1414 3.4545 1.2000
