0 0 -0.6016 1.2326 1.2000
0 1 -0.2672 1.7983 1.2000
0 2 -0.2887 3.8107 1.2000
0 3 1.0978 0.7691 1.2000
0 4 0.8546 2.3959 1.2000
0 5 0.6929 2.9551 1.2000
1 6 0.5649 2.5843 1.2000
1 7 1.0792 1.2421 1.2000
1 8 0.6794 2.1701 1.2000
1 9 -1.1983 2.8945 1.2000
1 10 0.5248 0.8808 1.2000
1 11 -0.5343 2.4440 1.2000
1 12 -0.5549 0.4109 1.2000
1 13 0.3536 1.5749 1.2000
1 14 0.1859 3.8565 1.2000
1 15 -1.1336 2.2800 1.2000
1 16 1.1029 3.7764 1.2000
1 17 0.4425 2.8147 1.2000
2 18 -0.2744 0.8076 1.2000
2 19 -0.1808 0.5722 1.2000
2 20 0.1843 2.8857 1.2000
2 21 0.0425 0.9017 1.2000
2 22 0.7592 1.2367 1.2000
2 23 0.9360 1.3820 1.2000
2 24 0.7506 1.5642 1.2000
2 25 -0.6560 3.1057 1.2000
2 26 0.1369 1.1670 1.2000
2 27 0.4911 1.1799 1.2000
2 28 -0.8863 3.0598 1.2000
2 29 0.7806 3.6802 1.2000
2 30 -1.1970 1.7841 1.2000
2 31 0.5983 3.4055 1.2000
2 32 0.1791 0.4132 1.2000
2 33 -0.1898 2.6011 1.2000
2 34 -1.1845 2.6281 1.2000
2 35 0.8900 3.3169 1.2000
2 36 0.1807 3.3164 1.2000
2 37 -0.0239 3.4726 1.2000
2 38 -0.4823 3.1260 1.2000
