0 0 -0.9969 0.4917 1.2000
0 1 -0.5439 2.2287 1.2000
0 2 -0.9565 3.7699 1.2000
0 3 -0.9440 4.7881 1.2000
0 4 0.1709 1.5734 1.2000
0 5 0.4140 1.6479 1.2000
0 6 0.2399 3.2875 1.2000
0 7 0.0951 4.5937 1.2000
1 8 -0.6913 1.5708 1.2000
1 9 -0.0862 1.8474 1.2000
1 10 0.5588 2.3072 1.2000
1 11 1.1995 2.7225 1.2000
1 12 0.3870 0.4590 1.2000
1 13 -1.0398 3.0620 1.2000
1 14 1.1794 2.0183 1.2000
2 15 0.9618 1.8016 1.2000
2 16 -0.9046 0.8002 1.2000
2 17 -0.4257 1.7422 1.2000
2 18 -0.5615 1.9393 1.2000
2 19 0.7858 0.9736 1.2000
