0 0 -0.7218 0.7443 1.2000
0 1 -0.0579 2.3968 1.2000
0 2 -0.7019 3.7673 1.2000
0 3 -0.1916 4.8601 1.2000
0 4 0.8083 1.0898 1.2000
0 5 0.7690 1.7185 1.2000
0 6 1.0508 3.4425 1.2000
0 7 0.8187 5.0774 1.2000
1 8 -0.2076 0.8700 1.2000
1 9 -0.5536 3.6079 1.2000
1 10 -0.8625 4.0535 1.2000
1 11 -0.3078 4.3935 1.2000
1 12 0.3507 2.3434 1.2000
1 13 0.8613 2.4454 1.2000
1 14 -0.3112 1.3256 1.2000
1 15 1.0812 2.9466 1.2000
1 16 0.1048 1.4725 1.2000
1 17 0.1894 4.4730 1.2000
1 18 1.1679 4.1162 1.2000
1 19 -0.9643 5.1066 1.2000
1 20 0.0853 0.8081 1.2000
1 21 0.4372 1.7148 1.2000
1 22 0.6202 0.9039 1.2000
1 23 -0.4136 1.9156 1.2000
1 24 0.0607 3.7215 1.2000
2 25 0.4720 5.0455 1.2000
2 26 0.0157 0.4416 1.2000
2 27 0.1516 1.8439 1.2000
2 28 0.8246 4.7882 1.2000
2 29 0.3994 1.5157 1.2000
2 30 0.7987 1.3862 1.2000
2 31 -0.8050 4.5858 1.2000
2 32 0.9598 4.7039 1.2000
2 33 -0.0662 0.4033 1.2000
2 34 0.9092 2.3479 1.2000
2 35 -0.9859 4.6006 1.2000
2 36 0.9506 1.5965 1.2000
2 37 0.5384 4.3639 1.2000
2 38 0.7094 2.1137 1.2000
2 39 0.3542 1.9977 1.2000
2 40 0.0373 4.8203 1.2000
2 41 0.5934 0.7945 1.2000
2 42 1.0194 1.2643 1.2000
2 43 1.1567 2.0239 1.2000
2 44 0.4893 1.1867 1.2000
2 45 -0.1919 1.6567 1.2000
2 46 -0.5713 4.8578 1.2000
2 47 0.4938 4.6226 1.2000
2 48 0.0445 1.2064 1.2000
2 49 1.0195 4.4564 1.2000
2 50 -0.6273 4.8912 1.2000
2 51 0.5838 0.5678 1.2000
2 52 0.2852 1.9272 1.2000
2 53 0.2270 4.1777 1.2000
2 54 0.0924 2.3192 1.2000
2 55 -0.2683 4.5721 1.2000
2 56 -1.0133 4.5184 1.2000
2 57 -0.1532 2.0210 1.2000
2 58 -0.5438 0.4975 1.2000
2 59 -0.1102 1.4886 1.2000
2 60 0.7947 4.4174 1.2000
2 61 -0.7867 5.0050 1.2000
2 62 0.3866 4.0064 1.2000
