0 0 -0.4529 1.3796 1.2000
0 1 -0.3032 1.7075 1.2000
0 2 -0.8164 4.0394 1.2000
0 3 0.7851 1.3952 1.2000
0 4 1.1156 2.5862 1.2000
1 5 0.3164 0.7458 1.2000
1 6 0.1122 1.1803 1.2000
1 7 1.0974 1.6366 1.2000
1 8 -0.7567 1.8924 1.2000
1 9 0.5933 1.9809 1.2000
1 10 -0.7116 1.2284 1.2000
1 11 0.1957 2.5722 1.2000
1 12 -0.2776 2.3591 1.2000
1 13 -0.6367 2.5036 1.2000
1 14 -0.1713 0.7592 1.2000
2 15 0.3189 1.5866 1.2000
2 16 -0.0089 1.3285 1.2000
2 17 0.2412 1.8536 1.2000
2 18 0.1718 1.5824 1.2000
2 19 -0.8208 1.5077 1.2000
2 20 0.6639 0.8380 1.2000
2 21 -0.9246 2.2961 1.2000
2 22 0.5069 1.1064 1.2000
2 23 -0.8913 0.8564 1.2000
2 24 -0.0286 1.8421 1.2000
2 25 0.8766 2.0648 1.2000
2 26 -0.6269 0.5780 1.2000
2 27 0.8644 1.0806 1.2000
2 28 -0.4125 0.7190 1.2000
2 29 0.7933 1.6974 1.2000
2 30 0.6676 0.5503 1.2000
2 31 -1.0780 1.5319 1.2000
2 32 -0.3645 1.2621 1.2000
2 33 1.0365 0.8603 1.2000
2 34 0.5172 1.8116 1.2000
2 35 1.0801 1.0682 1.2000
2 36 1.0696 1.9996 1.2000
2 37 1.1259 2.2893 1.2000
2 38 0.0841 0.8265 1.2000
