0 0 -0.6743 0.4409 1.2000
0 1 0.1179 1.5333 1.2000
0 2 0.0955 2.6012 1.2000
0 3 0.4598 3.8423 1.2000
1 4 -0.1740 1.5593 1.2000
1 5 -0.3793 0.4162 1.2000
1 6 -0.9788 1.1392 1.2000
1 7 0.2531 0.8963 1.2000
1 8 0.5066 1.8433 1.2000
1 9 0.2223 3.1247 1.2000
1 10 0.8313 3.1898 1.2000
1 11 0.9696 3.6404 1.2000
2 12 1.0682 1.2858 1.2000
2 13 -1.1037 0.4622 1.2000
2 14 1.0658 0.9741 1.2000
2 15 0.1190 1.2544 1.2000
2 16 -0.1303 1.0063 1.2000
2 17 -0.8814 0.7295 1.2000
2 18 -0.3238 0.7703 1.2000
2 19 0.7050 1.1323 1.2000
2 20 0.7232 0.7649 1.2000
2 21 -0.9874 0.9199 1.2000
2 22 0.1274 2.1343 1.2000
2 23 -0.5795 1.0918 1.2000
2 24 0.8337 1.5208 1.2000
2 25 0.4220 1.3858 1.2000
2 26 0.5574 1.1239 1.2000
2 27 -0.7636 1.1583 1.2000
2 28 0.1075 2.9494 1.2000
2 29 1.0889 2.7529 1.2000
2 30 0.5806 1.9309 1.2000
2 31 0.4370 2.3463 1.2000
2 32 0.4267 3.6465 1.2000
2 33 0.9972 1.5424 1.2000
2 34 0.1601 3.5840 1.2000
2 35 0.9214 2.3062 1.2000
2 36 -0.2795 0.8479 1.2000
