0 0 -0.5401 1.0211 1.2000
0 1 -0.5336 2.1154 1.2000
0 2 0.0348 0.4020 1.2000
0 3 1.0964 2.0354 1.2000
1 4 -1.0266 1.8524 1.2000
1 5 -0.5029 0.7254 1.2000
1 6 0.9675 1.0016 1.2000
1 7 0.5585 1.4745 1.2000
1 8 -1.0554 1.5696 1.2000
1 9 0.4641 2.7135 1.2000
1 10 0.7978 0.8444 1.2000
1 11 -0.5579 2.6908 1.2000
1 12 -1.0259 0.7234 1.2000
2 13 0.5187 0.4227 1.2000
2 14 1.1769 1.6238 1.2000
2 15 -0.9124 1.0911 1.2000
2 16 -1.0294 2.2885 1.2000
2 17 -0.7939 0.8308 1.2000
2 18 0.0794 0.9960 1.2000
2 19 0.3273 0.9859 1.2000
2 20 -0.0901 0.8399 1.2000
2 21 -0.2915 1.2450 1.2000
2 22 0.8192 0.4670 1.2000
2 23 -0.7344 0.4280 1.2000
2 24 0.3154 1.2315 1.2000
2 25 0.1676 1.2005 1.2000
2 26 -0.7179 1.0066 1.2000
2 27 -0.4925 0.4480 1.2000
2 28 -1.0644 1.9561 1.2000
2 29 0.0478 1.4617 1.2000
2 30 -0.1687 2.3669 1.2000
2 31 0.0833 2.6598 1.2000
2 32 -0.7921 2.4115 1.2000
2 33 -0.6725 1.3947 1.2000
2 34 0.2181 2.4550 1.2000
2 35 -0.0160 2.7752 1.2000
2 36 -0.4084 2.2076 1.2000
2 37 -1.0524 2.7582 1.2000
2 38 -0.1452 1.3678 1.2000
2 39 1.0001 1.5283 1.2000
2 40 -0.4702 1.8604 1.2000
