0 0 -0.1088 1.3886 1.2000
0 1 -0.5601 2.2412 1.2000
0 2 -0.4255 3.9282 1.2000
0 3 0.3002 0.5240 1.2000
0 4 1.0966 1.7128 1.2000
0 5 1.1268 3.9777 1.2000
0 6 0.5365 4.2778 1.2000
1 7 -0.0866 3.3375 1.2000
1 8 -0.8539 2.5764 1.2000
1 9 0.9281 3.0958 1.2000
1 10 0.4044 2.3461 1.2000
1 11 0.1339 3.3997 1.2000
1 12 -1.0302 3.2001 1.2000
1 13 0.9048 2.3943 1.2000
1 14 -0.0740 1.8748 1.2000
2 15 0.0439 2.8084 1.2000
2 16 -0.2801 2.7784 1.2000
2 17 0.4103 1.8592 1.2000
2 18 1.0935 2.1375 1.2000
2 19 0.6739 2.7866 1.2000
2 20 0.7440 3.6322 1.2000
2 21 0.2396 2.7679 1.2000
2 22 0.1230 3.8463 1.2000
2 23 -0.7821 2.2894 1.2000
2 24 -0.4097 2.7931 1.2000
2 25 0.5889 2.9556 1.2000
2 26 -0.8121 2.1432 1.2000
2 27 0.5427 2.7130 1.2000
2 28 1.1455 2.5292 1.2000
2 29 0.6839 3.8408 1.2000
2 30 0.3622 3.4796 1.2000
2 31 0.8627 3.0340 1.2000
2 32 0.6423 3.1417 1.2000
2 33 -0.5381 3.4495 1.2000
2 34 0.0640 4.1597 1.2000
2 35 0.3314 3.7093 1.2000
2 36 -1.1564 1.7979 1.2000
2 37 -0.2438 2.3425 1.2000
2 38 -0.0997 3.9084 1.2000
2 39 -1.1646 2.1915 1.2000
2 40 -0.6978 2.9640 1.2000
2 41 -1.0964 2.4929 1.2000
