0 0 -0.2980 1.2008 1.2000
0 1 -1.0688 1.6704 1.2000
0 2 1.0643 0.5420 1.2000
0 3 0.1717 2.0426 1.2000
0 4 1.1273 3.1805 1.2000
1 5 -0.7730 1.5138 1.2000
1 6 0.2564 0.8821 1.2000
1 7 0.5664 1.5322 1.2000
1 8 0.6522 1.2279 1.2000
1 9 -0.7009 0.6011 1.2000
1 10 0.0975 3.2316 1.2000
1 11 -0.1421 1.7321 1.2000
1 12 -0.0265 0.5859 1.2000
1 13 0.3222 2.6457 1.2000
1 14 -0.9764 2.4976 1.2000
1 15 -0.0675 2.7259 1.2000
1 16 0.9408 1.6281 1.2000
1 17 1.1615 2.2686 1.2000
2 18 0.6777 3.9005 1.2000
2 19 0.0121 1.0618 1.2000
2 20 -0.5596 1.5944 1.2000
2 21 -1.0588 1.1420 1.2000
2 22 0.8299 0.7477 1.2000
2 23 -0.4722 0.9920 1.2000
2 24 -0.1408 0.7759 1.2000
2 25 -0.8320 0.9261 1.2000
2 26 -0.3754 1.0768 1.2000
2 27 0.7473 0.6276 1.2000
2 28 0.0258 0.4397 1.2000
2 29 0.2511 1.3365 1.2000
2 30 0.3709 0.5727 1.2000
2 31 0.0674 1.7050 1.2000
2 32 0.6408 2.1908 1.2000
2 33 0.3286 1.6146 1.2000
2 34 -0.2015 1.3808 1.2000
2 35 -0.3766 2.0795 1.2000
2 36 -0.6458 1.1773 1.2000
2 37 0.3442 3.9938 1.2000
2 38 0.9107 1.1538 1.2000
2 39 0.3092 1.1136 1.2000
2 40 0.8336 2.5590 1.2000
2 41 0.8386 1.4811 1.2000
2 42 0.7986 1.7697 1.2000
2 43 -0.4458 0.5842 1.2000
2 44 0.4774 0.9610 1.2000
2 45 1.1020 1.5627 1.2000
2 46 0.3957 1.9655 1.2000
2 47 0.9724 0.7566 1.2000
2 48 0.0649 2.2473 1.2000
2 49 -0.9974 0.8999 1.2000
2 50 0.3596 2.3238 1.2000
2 51 0.4606 3.0285 1.2000
2 52 0.6171 3.5148 1.2000
2 53 1.0062 1.9776 1.2000
