0 0 -1.0245 1.1247 1.2000
0 1 -1.0044 1.6873 1.2000
0 2 -0.7265 2.8172 1.2000
0 3 -0.9343 4.1965 1.2000
0 4 0.7582 0.9395 1.2000
0 5 1.1087 2.0702 1.2000
0 6 0.8128 3.3228 1.2000
0 7 0.9802 4.0207 1.2000
1 8 -0.3919 1.9087 1.2000
1 9 -0.4205 3.5398 1.2000
1 10 0.5495 1.0447 1.2000
1 11 0.7567 2.5057 1.2000
1 12 -0.1978 0.7607 1.2000
1 13 -0.4683 1.1449 1.2000
1 14 0.5034 0.7297 1.2000
1 15 0.1673 2.4413 1.2000
1 16 0.5125 3.2719 1.2000
1 17 0.0199 2.0545 1.2000
1 18 0.8309 3.8173 1.2000
1 19 -0.4852 2.7656 1.2000
1 20 -0.1262 4.0669 1.2000
1 21 1.0665 1.4555 1.2000
1 22 -0.0796 3.2993 1.2000
1 23 0.1524 4.0368 1.2000
1 24 -1.0021 2.6968 1.2000
1 25 -0.9564 3.9392 1.2000
2 26 0.9688 0.5092 1.2000
2 27 0.8067 1.0785 1.2000
2 28 -0.8475 1.9965 1.2000
2 29 0.8206 1.6732 1.2000
2 30 0.6538 1.4018 1.2000
2 31 1.0139 1.8539 1.2000
2 32 -0.0917 1.7565 1.2000
2 33 0.8772 4.2168 1.2000
2 34 -0.2441 2.0476 1.2000
2 35 0.8196 2.0893 1.2000
2 36 -0.0763 2.4013 1.2000
2 37 -0.4739 2.3924 1.2000
2 38 0.2365 3.3344 1.2000
2 39 0.5838 2.0081 1.2000
2 40 0.9808 0.8609 1.2000
2 41 0.9616 1.0837 1.2000
2 42 0.6860 5.1001 1.2000
2 43 0.3971 1.6534 1.2000
2 44 -0.6194 1.6766 1.2000
2 45 0.3465 1.5059 1.2000
2 46 0.8795 0.5314 1.2000
2 47 -0.3276 3.8618 1.2000
2 48 0.0476 5.0839 1.2000
2 49 -0.1750 2.5921 1.2000
2 50 0.3952 2.4812 1.2000
