0 0 -1.1302 1.1376 1.2000
0 1 -0.3116 2.1887 1.2000
0 2 -0.2477 3.0861 1.2000
0 3 -0.6978 4.8688 1.2000
0 4 0.4099 1.5347 1.2000
0 5 1.1967 1.8258 1.2000
0 6 0.0395 3.9996 1.2000
0 7 0.3764 4.3137 1.2000
1 8 -0.4678 0.5719 1.2000
1 9 -0.7872 1.7331 1.2000
1 10 0.0907 0.6299 1.2000
1 11 0.0135 2.1139 1.2000
1 12 -0.3332 1.0159 1.2000
1 13 0.6754 1.3517 1.2000
1 14 0.2184 2.9806 1.2000
1 15 0.2978 2.5894 1.2000
1 16 -0.5381 2.7970 1.2000
1 17 -0.3993 4.5214 1.2000
1 18 0.8204 2.3620 1.2000
1 19 1.1892 3.6684 1.2000
1 20 -0.7478 2.3834 1.2000
1 21 1.0840 3.0808 1.2000
1 22 -0.4954 3.8158 1.2000
2 23 0.2479 1.5889 1.2000
2 24 0.0634 1.1042 1.2000
2 25 0.4937 1.1032 1.2000
2 26 1.1846 0.7843 1.2000
2 27 -0.3910 0.8672 1.2000
2 28 -1.1535 0.5756 1.2000
2 29 -0.6655 0.7360 1.2000
2 30 0.0205 1.8197 1.2000
2 31 -0.1916 1.8384 1.2000
2 32 -1.1224 1.3224 1.2000
2 33 -0.7538 1.4498 1.2000
2 34 -0.2432 1.4058 1.2000
2 35 0.4283 3.2945 1.2000
2 36 0.6255 0.7176 1.2000
2 37 1.1279 0.6459 1.2000
2 38 0.7800 1.0809 1.2000
2 39 -0.1378 0.4224 1.2000
2 40 -1.0302 4.1954 1.2000
2 41 0.7041 3.1376 1.2000
2 42 0.9568 1.1111 1.2000
2 43 -0.7241 0.4880 1.2000
2 44 -1.1909 0.9456 1.2000
2 45 -0.7098 3.5890 1.2000
2 46 -0.7297 4.2712 1.2000
2 47 -0.5030 1.4264 1.2000
2 48 -0.8303 1.2576 1.2000
2 49 -0.9565 1.6080 1.2000
2 50 -0.1505 2.5766 1.2000
2 51 0.5124 3.0768 1.2000
2 52 0.3056 0.9579 1.2000
2 53 -0.3832 3.4147 1.2000
2 54 1.1875 4.4861 1.2000
2 55 -0.0776 0.7855 1.2000
2 56 0.1043 0.9466 1.2000
2 57 -0.4367 2.3524 1.2000
2 58 0.5892 2.0571 1.2000
