0 0 -0.6473 1.5978 1.2000
0 1 -0.1907 2.4950 1.2000
0 2 -0.8991 2.8505 1.2000
0 3 -0.2776 4.6943 1.2000
0 4 0.2157 0.6340 1.2000
0 5 0.9516 2.0679 1.2000
0 6 0.0119 3.7682 1.2000
0 7 0.3545 4.3560 1.2000
1 8 0.7857 2.3980 1.2000
1 9 0.0649 1.4490 1.2000
1 10 -0.2773 1.5788 1.2000
1 11 -0.7510 0.4233 1.2000
1 12 -0.2871 0.8199 1.2000
1 13 0.6170 3.2709 1.2000
1 14 1.0770 3.6794 1.2000
1 15 0.0986 2.1540 1.2000
1 16 1.0170 4.0997 1.2000
1 17 0.0559 2.2202 1.2000
1 18 1.0537 1.2787 1.2000
1 19 1.1378 0.5320 1.2000
1 20 -1.0106 4.2421 1.2000
1 21 -0.8698 1.6854 1.2000
1 22 -0.1913 4.5736 1.2000
1 23 -1.1125 2.2465 1.2000
1 24 0.5472 3.3720 1.2000
2 25 0.6166 2.1429 1.2000
2 26 -0.3128 1.4130 1.2000
2 27 0.9643 2.3208 1.2000
2 28 0.2166 1.6622 1.2000
2 29 -0.1991 1.2153 1.2000
2 30 -0.2095 3.1435 1.2000
2 31 -0.1601 1.7254 1.2000
2 32 0.7793 1.7939 1.2000
2 33 0.5463 2.2836 1.2000
2 34 -1.0050 0.7943 1.2000
2 35 -1.0897 1.0552 1.2000
2 36 -0.3131 1.2963 1.2000
2 37 -0.2285 3.5340 1.2000
2 38 0.1789 2.8324 1.2000
2 39 0.3025 1.6826 1.2000
2 40 -0.7359 3.2495 1.2000
2 41 0.0202 4.2886 1.2000
2 42 1.0621 2.5343 1.2000
2 43 0.4566 4.0268 1.2000
2 44 -0.6379 1.2713 1.2000
2 45 0.8755 2.6291 1.2000
2 46 0.1140 2.6515 1.2000
2 47 0.4459 2.0571 1.2000
2 48 -0.3615 0.7222 1.2000
2 49 1.1438 3.3166 1.2000
2 50 -0.8721 4.6481 1.2000
