0 0 -0.7344 0.5666 1.2000
0 1 0.6692 1.1143 1.2000
0 2 1.1662 1.9484 1.2000
1 3 0.1061 0.7197 1.2000
1 4 0.0951 1.0534 1.2000
1 5 0.3447 2.7131 1.2000
1 6 0.4697 1.7312 1.2000
1 7 -0.5185 0.6923 1.2000
1 8 0.7922 0.5202 1.2000
1 9 -0.1801 1.1644 1.2000
1 10 0.9863 2.7263 1.2000
2 11 0.8065 1.4117 1.2000
2 12 0.6062 1.7649 1.2000
2 13 -0.9843 0.8416 1.2000
2 14 -0.9679 1.2474 1.2000
2 15 -0.9922 1.4224 1.2000
2 16 -0.4922 1.2915 1.2000
2 17 -0.5346 0.8544 1.2000
2 18 -0.7575 1.4637 1.2000
2 19 -0.0146 1.5312 1.2000
2 20 0.5742 1.3178 1.2000
2 21 -0.6069 0.9068 1.2000
2 22 -0.8867 1.2354 1.2000
2 23 0.2752 1.4847 1.2000
2 24 0.7240 2.4361 1.2000
2 25 1.0314 1.8951 1.2000
2 26 -1.1289 0.4050 1.2000
2 27 1.0763 1.3707 1.2000
2 28 0.1494 2.1895 1.2000
2 29 -0.5067 1.3885 1.2000
2 30 0.8724 2.7197 1.2000
2 31 0.4426 2.1164 1.2000
