0 0 -0.2151 0.7701 1.2000
0 1 -0.5846 2.6861 1.2000
0 2 -0.7728 3.4152 1.2000
0 3 -0.2050 4.8519 1.2000
0 4 1.0592 0.7368 1.2000
0 5 0.6110 2.3348 1.2000
0 6 0.5333 3.7863 1.2000
0 7 0.3223 4.8422 1.2000
1 8 -0.9474 1.7407 1.2000
1 9 -0.2494 4.0865 1.2000
1 10 0.5842 1.2743 1.2000
1 11 -0.1944 3.6295 1.2000
1 12 1.1980 3.5125 1.2000
1 13 0.1418 3.0010 1.2000
1 14 0.7752 3.0186 1.2000
1 15 -0.2084 2.9723 1.2000
1 16 0.2779 4.0421 1.2000
1 17 -0.0305 2.1809 1.2000
1 18 0.3414 0.4943 1.2000
1 19 -1.1149 4.0237 1.2000
1 20 0.2560 2.2600 1.2000
1 21 -0.6783 4.9220 1.2000
1 22 0.6078 1.4475 1.2000
1 23 -0.1401 1.0123 1.2000
1 24 -0.6752 1.3450 1.2000
1 25 0.7923 1.8172 1.2000
1 26 0.2976 2.1643 1.2000
2 27 1.0965 1.4797 1.2000
2 28 0.4340 2.3150 1.2000
2 29 0.5066 4.5542 1.2000
2 30 0.8180 0.9558 1.2000
2 31 -0.2410 3.3356 1.2000
2 32 0.2363 1.7356 1.2000
2 33 -0.1256 0.4083 1.2000
2 34 0.3623 3.0539 1.2000
2 35 -0.2927 1.5505 1.2000
2 36 0.4432 3.6871 1.2000
2 37 -0.7690 3.9960 1.2000
2 38 0.2016 0.7909 1.2000
2 39 0.2021 1.5510 1.2000
2 40 0.7915 3.2838 1.2000
2 41 0.5475 2.7034 1.2000
2 42 -0.1176 1.7460 1.2000
2 43 0.3173 1.8689 1.2000
2 44 -0.8706 1.6704 1.2000
2 45 0.1313 3.1012 1.2000
2 46 -0.4356 1.6075 1.2000
2 47 -0.5128 3.5547 1.2000
2 48 0.1863 1.2112 1.2000
2 49 -0.3866 2.1265 1.2000
2 50 -1.0353 1.3713 1.2000
2 51 -0.9797 3.4253 1.2000
2 52 -0.5299 1.4141 1.2000
2 53 -0.2795 3.8888 1.2000
2 54 0.3015 1.3970 1.2000
2 55 0.0581 2.7336 1.2000
2 56 0.4659 3.2735 1.2000
2 57 0.3066 2.1652 1.2000
2 58 -0.3093 3.1060 1.2000
2 59 0.1090 0.4690 1.2000
2 60 -0.5512 0.9099 1.2000
2 61 0.6999 1.2811 1.2000
2 62 0.6856 2.1419 1.2000
2 63 -0.4225 1.2739 1.2000
2 64 -0.1820 4.5561 1.2000
2 65 0.3595 0.8438 1.2000
2 66 1.0906 1.2384 1.2000
2 67 -1.1519 3.7620 1.2000
2 68 0.1385 3.4085 1.2000
2 69 -0.4609 3.8122 1.2000
2 70 -0.3335 2.9735 1.2000
