0 0 -0.2671 1.1631 1.2000
0 1 -0.0941 1.9654 1.2000
0 2 -0.1730 2.8680 1.2000
0 3 -0.4746 4.8864 1.2000
0 4 0.3565 0.9199 1.2000
0 5 1.1809 1.7673 1.2000
0 6 0.6139 3.7416 1.2000
0 7 0.0713 4.9403 1.2000
1 8 -0.9799 4.1641 1.2000
1 9 1.0165 2.5955 1.2000
1 10 0.2124 2.1299 1.2000
1 11 0.1747 1.3049 1.2000
1 12 -0.6949 1.2826 1.2000
1 13 -0.1429 0.5896 1.2000
1 14 0.4656 4.5593 1.2000
1 15 -0.3043 3.5301 1.2000
1 16 -0.8618 2.1442 1.2000
1 17 1.0401 1.5595 1.2000
1 18 -1.1670 2.6625 1.2000
1 19 0.0143 2.6990 1.2000
1 20 0.2848 3.9586 1.2000
1 21 0.8831 0.6908 1.2000
1 22 1.1653 4.4276 1.2000
1 23 -0.5835 4.2004 1.2000
1 24 0.5586 2.9113 1.2000
1 25 -0.8502 3.5445 1.2000
1 26 1.1186 3.2272 1.2000
1 27 -0.1859 2.7594 1.2000
2 28 0.4074 0.5261 1.2000
2 29 1.1139 0.9752 1.2000
2 30 -0.8703 0.6614 1.2000
2 31 0.2270 1.0677 1.2000
2 32 1.1338 1.2308 1.2000
2 33 -0.4467 0.7075 1.2000
2 34 -0.0425 1.8037 1.2000
2 35 -0.2436 0.9939 1.2000
2 36 0.7093 1.8891 1.2000
2 37 -1.1244 1.5691 1.2000
2 38 0.5721 1.2396 1.2000
2 39 0.5106 1.4966 1.2000
2 40 -0.0891 1.4631 1.2000
2 41 0.6311 0.9707 1.2000
2 42 -0.3982 1.8218 1.2000
2 43 -0.5366 0.4056 1.2000
2 44 0.7658 1.5489 1.2000
2 45 0.4582 1.7317 1.2000
2 46 -0.3209 1.1407 1.2000
2 47 -0.7048 1.3199 1.2000
2 48 -0.8154 1.8079 1.2000
2 49 0.8139 1.0055 1.2000
2 50 -0.5231 1.5057 1.2000
2 51 -1.1557 1.8908 1.2000
2 52 -0.6934 0.9205 1.2000
2 53 -0.3155 4.3256 1.2000
2 54 0.0923 1.7377 1.2000
2 55 -0.3614 3.2598 1.2000
2 56 0.5006 1.9555 1.2000
2 57 -0.0556 3.3883 1.2000
2 58 0.2870 0.7301 1.2000
2 59 -0.4329 3.0052 1.2000
