0 0 -0.9103 0.4917 1.2000
0 1 -0.6151 1.9736 1.2000
0 2 -0.4038 5.1752 1.2000
0 3 0.6489 1.4202 1.2000
0 4 0.2040 1.9535 1.2000
0 5 0.3259 2.8412 1.2000
0 6 0.6736 4.0540 1.2000
1 7 -0.4004 0.7232 1.2000
1 8 -1.1772 2.2725 1.2000
1 9 1.1949 2.9016 1.2000
1 10 0.5657 2.6501 1.2000
1 11 -0.2044 4.1995 1.2000
1 12 0.6067 3.8039 1.2000
1 13 0.1785 0.9922 1.2000
1 14 -0.4085 2.1086 1.2000
1 15 -0.3399 2.7375 1.2000
1 16 0.9661 1.7570 1.2000
1 17 -0.3782 1.4362 1.2000
1 18 -0.7926 1.0851 1.2000
1 19 -0.6271 4.1849 1.2000
1 20 0.4977 3.7162 1.2000
1 21 0.5284 4.5128 1.2000
1 22 0.2560 5.1997 1.2000
1 23 0.6765 2.4064 1.2000
2 24 0.1712 0.6497 1.2000
2 25 -0.8479 4.9003 1.2000
2 26 -0.2398 0.8798 1.2000
2 27 -0.3678 1.0973 1.2000
2 28 -0.9280 1.4233 1.2000
2 29 1.1428 0.8355 1.2000
2 30 0.3632 1.5922 1.2000
2 31 -0.8200 0.8080 1.2000
2 32 -0.0469 4.3602 1.2000
2 33 -0.1767 1.1673 1.2000
2 34 0.4693 0.7303 1.2000
2 35 0.2714 1.0070 1.2000
2 36 0.7805 0.4361 1.2000
2 37 0.5429 1.2708 1.2000
2 38 0.8054 0.7287 1.2000
2 39 -0.6011 1.7776 1.2000
2 40 1.0094 1.5254 1.2000
2 41 1.0776 0.6937 1.2000
2 42 1.1203 1.2343 1.2000
2 43 -0.9022 0.8728 1.2000
2 44 -0.6497 0.4573 1.2000
2 45 -0.6504 1.4040 1.2000
2 46 -0.9767 1.8732 1.2000
2 47 -0.8083 2.2701 1.2000
2 48 0.1877 1.5419 1.2000
2 49 0.8472 1.0340 1.2000
2 50 -0.1067 0.6925 1.2000
2 51 -0.0643 1.4786 1.2000
2 52 0.1748 3.3510 1.2000
2 53 -1.1734 2.1365 1.2000
2 54 0.1061 2.4240 1.2000
2 55 -0.2332 2.5165 1.2000
2 56 -0.5289 1.8492 1.2000
