0 0 -1.1555 0.7775 1.2000
0 1 -0.2130 2.7236 1.2000
0 2 -0.1891 3.7293 1.2000
0 3 -0.0860 4.1698 1.2000
0 4 0.3289 1.0095 1.2000
0 5 0.4668 2.5509 1.2000
0 6 0.4904 2.8088 1.2000
0 7 0.0962 4.8180 1.2000
1 8 0.8134 3.4733 1.2000
1 9 -0.2183 1.4989 1.2000
1 10 -0.1916 0.4650 1.2000
1 11 0.5173 3.5720 1.2000
1 12 -0.2047 3.1892 1.2000
1 13 -0.6229 1.2881 1.2000
1 14 -0.9300 3.0579 1.2000
1 15 1.0973 4.0610 1.2000
1 16 -0.5534 1.9370 1.2000
1 17 -1.0309 3.5799 1.2000
1 18 0.2290 1.9286 1.2000
2 19 0.9451 4.9479 1.2000
2 20 0.5898 4.3580 1.2000
2 21 -0.8863 0.6866 1.2000
2 22 -0.4673 2.6556 1.2000
2 23 0.2930 1.8375 1.2000
2 24 -0.3777 1.5201 1.2000
2 25 -1.1407 1.3949 1.2000
2 26 -0.1110 2.4680 1.2000
2 27 -0.2001 1.2525 1.2000
2 28 -0.8209 2.7899 1.2000
2 29 -0.5266 2.8346 1.2000
2 30 0.4993 4.8521 1.2000
2 31 0.0239 3.8845 1.2000
2 32 -0.5095 3.3418 1.2000
2 33 -0.7427 2.8233 1.2000
2 34 0.2226 3.4893 1.2000
2 35 -0.4933 2.2309 1.2000
2 36 -0.3042 0.9562 1.2000
2 37 -1.0388 1.8445 1.2000
2 38 0.0151 3.0813 1.2000
2 39 -0.2887 2.8005 1.2000
2 40 1.1765 4.6599 1.2000
2 41 -0.8279 0.8555 1.2000
2 42 0.8619 4.7590 1.2000
2 43 -0.7165 4.3000 1.2000
2 44 -0.7391 2.2216 1.2000
2 45 -1.0129 4.4193 1.2000
2 46 -0.5342 1.7177 1.2000
2 47 -0.5001 0.4892 1.2000
2 48 -0.2838 0.7146 1.2000
2 49 -0.0041 1.6607 1.2000
2 50 -1.1038 1.2415 1.2000
2 51 0.8008 4.9346 1.2000
2 52 0.2728 1.4900 1.2000
2 53 0.5281 4.2404 1.2000
2 54 -0.7786 1.5775 1.2000
2 55 -0.2864 2.0829 1.2000
2 56 0.1581 3.2788 1.2000
2 57 0.2142 4.2968 1.2000
2 58 -0.8365 1.8162 1.2000
2 59 -0.5847 1.0041 1.2000
2 60 0.3404 3.2375 1.2000
2 61 0.2909 1.2983 1.2000
2 62 0.1039 4.5471 1.2000
2 63 0.2950 2.2772 1.2000
2 64 0.2631 2.7885 1.2000
