0 0 -0.5298 0.7108 1.2000
0 1 -0.3692 1.7610 1.2000
0 2 -0.5199 3.6838 1.2000
0 3 -0.4038 4.6898 1.2000
0 4 1.0043 0.7710 1.2000
0 5 0.8091 2.3650 1.2000
0 6 0.9227 3.5056 1.2000
0 7 0.4175 4.3082 1.2000
1 8 -0.5301 3.3081 1.2000
1 9 0.3988 3.7772 1.2000
1 10 0.8147 1.7358 1.2000
1 11 -0.2960 4.0868 1.2000
1 12 -0.9420 4.2435 1.2000
1 13 0.8022 1.1664 1.2000
1 14 0.3139 4.9224 1.2000
1 15 0.2308 1.2935 1.2000
1 16 0.2162 1.8677 1.2000
1 17 0.3397 3.1382 1.2000
1 18 -0.4273 2.7347 1.2000
1 19 -0.9990 3.7057 1.2000
1 20 0.3807 2.3668 1.2000
1 21 0.9479 2.8860 1.2000
2 22 0.5040 1.4782 1.2000
2 23 0.5239 3.5906 1.2000
2 24 -0.6570 4.1850 1.2000
2 25 0.1411 3.4387 1.2000
2 26 0.4449 2.5454 1.2000
2 27 1.0320 1.3560 1.2000
2 28 -0.0889 3.6135 1.2000
2 29 0.4494 1.7810 1.2000
2 30 0.4888 2.1128 1.2000
2 31 -0.5181 4.2614 1.2000
2 32 -0.1129 3.7695 1.2000
2 33 0.2344 3.1515 1.2000
2 34 0.0588 3.7601 1.2000
2 35 -0.5644 3.9619 1.2000
2 36 1.0678 2.0199 1.2000
2 37 0.7842 3.5839 1.2000
2 38 0.7835 3.2272 1.2000
2 39 0.8248 2.6920 1.2000
2 40 0.4714 2.9141 1.2000
2 41 0.7492 1.3676 1.2000
2 42 0.6373 2.0005 1.2000
2 43 0.7789 2.9771 1.2000
2 44 0.2670 4.2616 1.2000
2 45 1.0791 1.7307 1.2000
2 46 -0.8618 3.9365 1.2000
2 47 -0.2444 2.9638 1.2000
2 48 -1.0631 4.7459 1.2000
2 49 0.8067 3.9549 1.2000
