0 0 -0.4825 0.5993 1.2000
0 1 -0.5059 2.5767 1.2000
0 2 -0.3754 3.3132 1.2000
0 3 -0.3269 4.5166 1.2000
0 4 0.0585 1.1652 1.2000
0 5 0.4677 2.5359 1.2000
0 6 0.5819 4.1238 1.2000
1 7 0.4830 0.9777 1.2000
1 8 -0.0243 1.2144 1.2000
1 9 -0.6624 1.1728 1.2000
1 10 -0.8329 0.5670 1.2000
1 11 -0.1780 2.0539 1.2000
1 12 -0.6705 2.0967 1.2000
1 13 -0.9874 2.3444 1.2000
1 14 1.1278 1.7885 1.2000
1 15 0.4097 2.0460 1.2000
1 16 0.9975 1.2612 1.2000
1 17 -1.0604 2.8554 1.2000
2 18 -0.9669 0.8642 1.2000
2 19 1.1327 0.5891 1.2000
2 20 -0.3368 0.7549 1.2000
2 21 -0.9898 1.0124 1.2000
2 22 0.7126 1.6448 1.2000
2 23 -0.2752 0.8275 1.2000
2 24 -0.7432 0.9247 1.2000
2 25 -1.1723 4.1772 1.2000
2 26 0.1510 0.6127 1.2000
2 27 0.1481 0.9207 1.2000
2 28 -0.6095 1.5026 1.2000
2 29 0.4553 1.2842 1.2000
2 30 1.1253 1.3681 1.2000
2 31 0.8180 0.4120 1.2000
2 32 0.6781 0.7037 1.2000
2 33 0.4889 1.4124 1.2000
2 34 0.0302 1.3586 1.2000
2 35 0.6752 1.1099 1.2000
2 36 -1.1577 0.4644 1.2000
2 37 -0.3654 1.4055 1.2000
2 38 -0.4859 1.1564 1.2000
2 39 1.0167 0.7797 1.2000
2 40 0.7850 1.4057 1.2000
2 41 0.8108 2.1609 1.2000
