0 0 -0.7438 1.1559 1.2000
0 1 -0.2349 1.8949 1.2000
0 2 -1.0982 3.7020 1.2000
0 3 0.5119 0.4436 1.2000
1 4 0.3836 1.2763 1.2000
1 5 -1.0517 1.7350 1.2000
1 6 -0.0695 2.3068 1.2000
1 7 -0.0466 1.2670 1.2000
1 8 1.1670 1.3356 1.2000
1 9 -0.2208 0.5480 1.2000
1 10 -1.1765 2.7286 1.2000
1 11 -0.7576 0.8132 1.2000
1 12 -0.3019 3.3388 1.2000
2 13 0.9478 0.7442 1.2000
2 14 0.3518 0.8941 1.2000
2 15 -0.4959 1.0795 1.2000
2 16 -0.7468 1.6868 1.2000
2 17 0.2574 0.6508 1.2000
2 18 -0.1872 0.8580 1.2000
2 19 -0.3482 3.4289 1.2000
2 20 -0.6574 1.4300 1.2000
2 21 0.7497 0.9769 1.2000
2 22 0.1558 0.9568 1.2000
2 23 -0.0369 1.4091 1.2000
2 24 -1.0825 2.3617 1.2000
2 25 -0.4144 0.9458 1.2000
2 26 -0.5020 1.4522 1.2000
2 27 -0.9278 1.3127 1.2000
2 28 -0.4402 2.2913 1.2000
2 29 -0.7017 2.4624 1.2000
2 30 -0.6929 2.0667 1.2000
2 31 -0.5445 1.7489 1.2000
2 32 1.0517 1.2962 1.2000
2 33 0.2061 1.5274 1.2000
2 34 0.6228 0.5955 1.2000
2 35 -0.7249 3.6724 1.2000
2 36 -1.1231 1.9733 1.2000
2 37 -0.5779 2.8402 1.2000
2 38 -0.9875 3.2357 1.2000
2 39 -0.0256 2.7232 1.2000
2 40 -0.7679 3.3792 1.2000
2 41 0.6347 1.5303 1.2000
2 42 0.0139 1.2924 1.2000
2 43 -0.7902 3.7383 1.2000
