0 0 -1.1853 0.6536 1.2000
0 1 -0.5805 2.5853 1.2000
0 2 -0.8197 3.4097 1.2000
0 3 -0.0320 4.4708 1.2000
0 4 0.6799 1.4328 1.2000
0 5 0.0956 1.7003 1.2000
0 6 0.4852 3.2364 1.2000
0 7 0.2613 4.4919 1.2000
1 8 -0.5732 1.9930 1.2000
1 9 1.0045 2.1947 1.2000
1 10 0.4051 2.4174 1.2000
1 11 -0.6107 2.8061 1.2000
1 12 -0.7711 1.4262 1.2000
1 13 0.5015 0.7600 1.2000
1 14 0.7507 3.1289 1.2000
1 15 0.7254 2.7567 1.2000
1 16 0.2111 3.8586 1.2000
1 17 -1.0970 1.6403 1.2000
2 18 0.7628 2.1001 1.2000
2 19 0.5830 1.1029 1.2000
2 20 0.2303 2.9531 1.2000
