0 0 -1.1324 1.3096 1.2000
0 1 -0.1248 2.1903 1.2000
0 2 -1.0807 3.8939 1.2000
0 3 0.6466 1.1127 1.2000
0 4 1.1195 2.7701 1.2000
0 5 0.6685 3.9526 1.2000
0 6 0.0293 4.8469 1.2000
1 7 0.0671 2.8211 1.2000
1 8 -0.5323 1.1875 1.2000
1 9 0.5444 0.4459 1.2000
1 10 0.4689 1.5759 1.2000
1 11 -0.6052 2.9306 1.2000
1 12 1.0387 1.8171 1.2000
1 13 -0.5407 0.8671 1.2000
1 14 1.1949 4.3647 1.2000
1 15 0.4421 2.7278 1.2000
1 16 0.2711 3.4215 1.2000
1 17 0.0591 2.0556 1.2000
1 18 0.6166 2.8479 1.2000
1 19 -0.4722 3.0647 1.2000
1 20 -0.2054 3.7205 1.2000
1 21 -0.6381 1.8562 1.2000
1 22 0.6993 5.1404 1.2000
2 23 -0.4890 2.3431 1.2000
2 24 -0.7864 0.8112 1.2000
2 25 -0.1668 0.4675 1.2000
2 26 -0.0227 0.8776 1.2000
2 27 -0.9231 1.6063 1.2000
2 28 -0.5275 3.6809 1.2000
2 29 -1.0796 0.8632 1.2000
2 30 0.0031 2.2955 1.2000
2 31 -0.8978 2.2701 1.2000
2 32 -0.2642 1.0139 1.2000
2 33 -0.6605 1.9826 1.2000
2 34 0.1375 0.5255 1.2000
2 35 0.1709 0.7447 1.2000
2 36 -1.0953 1.9135 1.2000
2 37 0.8059 2.5080 1.2000
2 38 1.1791 2.2194 1.2000
2 39 -0.6249 1.1925 1.2000
2 40 -0.5636 2.0644 1.2000
2 41 0.0944 1.5465 1.2000
2 42 0.2896 1.0933 1.2000
2 43 0.6087 3.6375 1.2000
2 44 0.3057 2.3140 1.2000
2 45 -1.0686 1.2286 1.2000
2 46 0.7326 1.6747 1.2000
2 47 -1.0779 2.7201 1.2000
2 48 -0.0171 1.7782 1.2000
2 49 -0.8557 2.7269 1.2000
2 50 -0.2084 2.4125 1.2000
2 51 0.6476 1.9231 1.2000
2 52 -0.2909 1.4668 1.2000
2 53 0.8112 4.5031 1.2000
2 54 -0.7223 1.3803 1.2000
2 55 0.4342 3.5595 1.2000
2 56 0.2541 3.9989 1.2000
2 57 1.1228 3.5382 1.2000
2 58 0.6524 3.1653 1.2000
2 59 0.5747 4.5085 1.2000
2 60 0.4225 2.1317 1.2000
2 61 -0.9862 2.3975 1.2000
2 62 -0.3271 2.5447 1.2000
2 63 0.8274 4.8161 1.2000
2 64 -1.0878 3.3830 1.2000
2 65 0.8821 2.2164 1.2000
2 66 0.4693 1.8315 1.2000
2 67 0.7662 1.3730 1.2000
2 68 0.2121 4.0788 1.2000
2 69 -0.4001 1.6712 1.2000
2 70 -0.6745 3.2038 1.2000
2 71 1.0303 3.9038 1.2000
