0 0 -0.4102 0.5470 1.2000
0 1 -1.1038 1.8476 1.2000
0 2 -0.1275 3.5054 1.2000
0 3 0.6633 1.0927 1.2000
0 4 0.3537 1.7593 1.2000
0 5 0.5903 3.5736 1.2000
1 6 0.2233 2.2396 1.2000
1 7 -0.5683 2.4468 1.2000
1 8 -0.9372 3.2072 1.2000
1 9 -0.4309 2.9836 1.2000
1 10 -0.9527 2.3848 1.2000
1 11 0.1924 2.9618 1.2000
1 12 0.8117 3.2102 1.2000
1 13 0.8847 2.3637 1.2000
1 14 -0.0325 1.9999 1.2000
1 15 0.4990 0.9517 1.2000
2 16 0.7387 0.7743 1.2000
2 17 -0.2125 2.3742 1.2000
2 18 1.0032 0.5270 1.2000
2 19 0.5010 1.2077 1.2000
2 20 0.8682 0.4830 1.2000
2 21 0.0810 1.8823 1.2000
2 22 -0.2703 0.8167 1.2000
2 23 0.9399 1.5519 1.2000
2 24 -0.3094 2.1663 1.2000
2 25 -0.0963 1.6760 1.2000
2 26 -0.9992 2.5587 1.2000
2 27 -1.0804 2.1710 1.2000
2 28 0.6215 1.8012 1.2000
2 29 0.1105 0.8912 1.2000
2 30 0.2316 1.0114 1.2000
2 31 0.2893 1.3388 1.2000
2 32 0.8269 2.0167 1.2000
2 33 0.2530 2.0216 1.2000
2 34 -0.1951 0.5818 1.2000
2 35 0.1167 0.5906 1.2000
2 36 -0.8779 1.7335 1.2000
2 37 0.5697 1.3233 1.2000
2 38 0.9311 0.9906 1.2000
2 39 1.1143 1.7204 1.2000
2 40 1.0276 1.2354 1.2000
2 41 -0.8108 2.1800 1.2000
2 42 0.5848 2.1810 1.2000
2 43 0.9095 1.9058 1.2000
2 44 -0.3988 1.5164 1.2000
2 45 0.2236 3.3712 1.2000
2 46 -0.0797 2.7115 1.2000
