0 0 -1.0977 1.4540 1.2000
0 1 -1.1275 2.7982 1.2000
0 2 -1.1041 3.3389 1.2000
0 3 -0.0255 4.6261 1.2000
0 4 0.7900 1.3008 1.2000
0 5 0.8701 2.7133 1.2000
0 6 0.9509 3.9172 1.2000
0 7 0.4147 4.1851 1.2000
1 8 0.1067 0.6620 1.2000
1 9 -0.0232 1.1391 1.2000
1 10 0.4856 1.3178 1.2000
1 11 -0.2494 1.6976 1.2000
1 12 0.5313 2.4259 1.2000
1 13 -0.2331 3.4142 1.2000
1 14 0.8093 2.1983 1.2000
1 15 0.6180 4.9473 1.2000
1 16 -0.3072 0.9291 1.2000
1 17 -0.8827 0.8949 1.2000
1 18 0.0180 1.8986 1.2000
1 19 0.3504 3.6732 1.2000
1 20 0.7832 3.3298 1.2000
1 21 0.1103 2.8756 1.2000
1 22 -1.1770 1.9654 1.2000
1 23 -0.9777 3.5196 1.2000
1 24 -0.3589 4.2806 1.2000
1 25 -0.4984 3.3353 1.2000
1 26 -0.5611 2.6117 1.2000
1 27 1.0642 4.1352 1.2000
2 28 -1.1847 0.8067 1.2000
2 29 0.7543 3.7380 1.2000
2 30 -0.0011 0.9354 1.2000
2 31 1.0438 0.4763 1.2000
2 32 0.0813 2.3080 1.2000
2 33 0.0643 3.7179 1.2000
2 34 0.8589 1.8896 1.2000
2 35 -0.5063 1.9382 1.2000
2 36 0.2725 0.8556 1.2000
2 37 1.1207 1.3221 1.2000
2 38 -0.0444 2.2713 1.2000
2 39 -0.6468 1.0146 1.2000
2 40 -0.6268 2.0569 1.2000
2 41 0.1938 1.0971 1.2000
2 42 -0.8950 1.5600 1.2000
2 43 -0.5139 1.6250 1.2000
2 44 -0.8823 1.8883 1.2000
2 45 -0.6807 3.4569 1.2000
2 46 -0.2816 4.0905 1.2000
2 47 0.5945 1.6701 1.2000
2 48 1.0936 1.8673 1.2000
2 49 -0.8657 3.7578 1.2000
2 50 -0.6475 2.2838 1.2000
2 51 0.6815 0.6381 1.2000
2 52 0.3141 0.9899 1.2000
2 53 0.8384 0.9651 1.2000
2 54 -0.4725 2.4472 1.2000
2 55 1.0396 3.2946 1.2000
2 56 -0.0005 3.9755 1.2000
2 57 -0.0271 2.5095 1.2000
2 58 -1.1677 1.2251 1.2000
2 59 0.3830 2.0044 1.2000
2 60 -0.0335 0.6981 1.2000
2 61 0.5841 0.4617 1.2000
2 62 -0.3076 4.9406 1.2000
2 63 -1.0271 2.4782 1.2000
2 64 0.6138 4.1210 1.2000
2 65 0.1653 2.7279 1.2000
2 66 0.5585 1.0345 1.2000
2 67 -0.3590 1.3772 1.2000
2 68 -1.0359 1.8239 1.2000
2 69 1.0256 0.9922 1.2000
2 70 0.0871 4.6590 1.2000
2 71 -0.5321 0.4639 1.2000
