0 0 -0.4174 1.5113 1.2000
0 1 -1.0142 2.0003 1.2000
0 2 1.0541 0.7875 1.2000
0 3 0.8725 2.0214 1.2000
1 4 -0.2060 0.8733 1.2000
1 5 0.5563 0.6905 1.2000
1 6 0.2269 1.0564 1.2000
1 7 1.1696 1.0803 1.2000
1 8 -0.2625 2.1190 1.2000
1 9 -0.9657 1.3781 1.2000
2 10 -0.0642 0.4345 1.2000
2 11 0.7311 1.1450 1.2000
2 12 0.6362 1.5267 1.2000
2 13 0.1805 0.6138 1.2000
2 14 0.0601 0.8454 1.2000
2 15 0.3369 0.7903 1.2000
2 16 0.2708 1.4770 1.2000
2 17 0.5821 1.0300 1.2000
2 18 0.3972 1.5325 1.2000
2 19 0.9367 1.7798 1.2000
2 20 0.8482 0.8328 1.2000
2 21 0.9277 1.3546 1.2000
2 22 0.8618 1.6309 1.2000
2 23 0.6711 0.4722 1.2000
2 24 -0.6560 2.0149 1.2000
