0 0 -1.1216 0.8834 1.2000
0 1 -0.0349 2.4123 1.2000
0 2 -1.1687 3.8660 1.2000
0 3 -0.5720 5.1647 1.2000
0 4 1.0066 0.8081 1.2000
0 5 0.9525 2.7488 1.2000
0 6 0.3526 3.8885 1.2000
1 7 -0.2414 1.0159 1.2000
1 8 -0.4889 4.5738 1.2000
1 9 0.1264 2.0191 1.2000
1 10 -0.5343 0.7704 1.2000
1 11 0.5434 1.1544 1.2000
1 12 0.9008 1.6084 1.2000
1 13 0.4737 0.7422 1.2000
1 14 0.2896 3.2041 1.2000
1 15 -0.6423 2.7843 1.2000
1 16 -0.2414 3.1891 1.2000
1 17 -1.1021 4.1635 1.2000
1 18 -1.0240 2.9517 1.2000
1 19 0.7987 2.9971 1.2000
1 20 -0.1545 3.8364 1.2000
1 21 0.4289 2.6529 1.2000
1 22 -0.7115 1.5176 1.2000
1 23 -1.0559 5.0457 1.2000
2 24 -0.8324 0.9779 1.2000
2 25 0.0264 3.6837 1.2000
2 26 0.8886 1.0758 1.2000
2 27 -0.2962 1.9165 1.2000
2 28 -0.7377 0.6653 1.2000
2 29 0.3224 1.8673 1.2000
2 30 -0.5166 2.4027 1.2000
2 31 0.1157 2.3667 1.2000
2 32 0.0743 1.3186 1.2000
2 33 -0.4047 1.2069 1.2000
2 34 0.5185 1.4433 1.2000
2 35 -0.7279 2.2143 1.2000
2 36 -1.0300 0.6452 1.2000
2 37 0.1490 1.0344 1.2000
2 38 0.8228 0.7676 1.2000
2 39 -0.0524 1.5390 1.2000
2 40 0.5973 2.8962 1.2000
2 41 0.1694 0.8432 1.2000
2 42 -0.1335 4.2911 1.2000
2 43 -0.8387 2.0925 1.2000
2 44 0.9532 1.1745 1.2000
2 45 -1.0323 2.2359 1.2000
2 46 0.8274 1.4926 1.2000
2 47 1.1810 1.3023 1.2000
2 48 -0.4683 1.7773 1.2000
2 49 -0.7631 1.2197 1.2000
2 50 -1.1012 4.5410 1.2000
2 51 0.9634 2.0196 1.2000
2 52 0.0060 1.8446 1.2000
2 53 0.2809 3.7005 1.2000
