0 0 -1.0290 1.0898 1.2000
0 1 -0.9616 1.7820 1.2000
0 2 -0.9966 3.0872 1.2000
0 3 -0.6059 5.0991 1.2000
0 4 0.5895 1.1624 1.2000
0 5 0.9010 1.9036 1.2000
0 6 1.1388 3.8430 1.2000
0 7 1.1880 4.7346 1.2000
1 8 -0.3343 3.1770 1.2000
1 9 -0.2111 1.9815 1.2000
1 10 -0.2406 3.7152 1.2000
1 11 0.1506 0.5475 1.2000
1 12 0.3698 4.2686 1.2000
1 13 0.1251 2.2568 1.2000
1 14 -0.2427 1.0849 1.2000
1 15 0.7572 2.9471 1.2000
1 16 1.0505 1.4479 1.2000
1 17 0.5288 3.0404 1.2000
1 18 -0.4212 4.2268 1.2000
1 19 0.2867 3.5791 1.2000
1 20 -0.6738 3.4496 1.2000
1 21 0.3019 4.6457 1.2000
2 22 -0.5222 0.9511 1.2000
2 23 -0.0010 0.6897 1.2000
2 24 0.2235 0.9821 1.2000
2 25 0.1904 4.8600 1.2000
