0 0 -1.1313 0.5858 1.2000
0 1 -0.7610 3.7594 1.2000
0 2 -0.1461 5.1658 1.2000
0 3 1.0617 0.5831 1.2000
0 4 0.2909 1.9102 1.2000
0 5 0.4307 3.4349 1.2000
0 6 0.2617 5.1365 1.2000
1 7 -0.5611 0.8912 1.2000
1 8 0.8610 1.1947 1.2000
1 9 0.1551 1.1179 1.2000
1 10 1.0446 2.1480 1.2000
1 11 0.2722 0.5506 1.2000
1 12 0.0700 4.3548 1.2000
1 13 0.8118 4.3974 1.2000
1 14 -0.5402 4.0274 1.2000
1 15 0.5196 3.3751 1.2000
1 16 0.5297 2.6387 1.2000
1 17 -0.9257 5.0907 1.2000
1 18 -1.0164 4.0858 1.2000
1 19 -0.0772 3.6954 1.2000
1 20 1.1913 2.4561 1.2000
1 21 -0.1835 1.0463 1.2000
1 22 -0.8790 2.9246 1.2000
1 23 0.9973 2.9088 1.2000
1 24 -0.5803 2.9177 1.2000
2 25 0.4499 0.4927 1.2000
2 26 0.8693 1.9672 1.2000
2 27 0.4110 1.7280 1.2000
2 28 -0.7175 0.5463 1.2000
2 29 0.7043 1.6719 1.2000
2 30 -0.2105 0.8298 1.2000
2 31 0.8147 2.4813 1.2000
2 32 -0.1818 1.4344 1.2000
2 33 0.7677 0.8254 1.2000
2 34 1.0716 1.1975 1.2000
2 35 0.5855 1.2961 1.2000
2 36 1.1494 0.8419 1.2000
2 37 0.5183 1.9336 1.2000
2 38 -0.3126 1.0382 1.2000
2 39 0.8244 2.7425 1.2000
2 40 0.0554 1.3924 1.2000
2 41 -0.3335 0.6002 1.2000
2 42 0.6657 2.9743 1.2000
2 43 -0.6829 1.1525 1.2000
2 44 0.6132 0.4580 1.2000
2 45 -0.8389 0.9539 1.2000
2 46 1.0726 2.5328 1.2000
2 47 -0.0338 4.7922 1.2000
2 48 0.1541 0.7523 1.2000
2 49 -0.7952 1.3816 1.2000
2 50 -0.1771 0.4736 1.2000
2 51 -0.6467 4.6326 1.2000
2 52 0.0714 3.8903 1.2000
2 53 0.3744 0.7751 1.2000
2 54 -0.3591 1.4098 1.2000
2 55 -0.3177 3.5385 1.2000
2 56 0.1046 1.7446 1.2000
2 57 -0.2473 3.3938 1.2000
2 58 -0.4823 4.6987 1.2000
2 59 0.9849 1.6502 1.2000
2 60 0.5557 3.7461 1.2000
