0 0 -0.9187 1.2243 1.2000
0 1 -0.4614 2.2950 1.2000
0 2 -1.0907 3.0581 1.2000
0 3 -0.9412 4.6820 1.2000
0 4 0.6420 0.6771 1.2000
0 5 0.9347 2.5072 1.2000
0 6 1.1818 3.4341 1.2000
0 7 0.0872 4.0632 1.2000
1 8 0.0095 3.0465 1.2000
1 9 0.8358 5.0587 1.2000
1 10 -0.8062 3.5203 1.2000
1 11 0.0901 3.5667 1.2000
1 12 -0.3873 3.8825 1.2000
1 13 0.4272 2.2987 1.2000
1 14 -0.0055 2.8300 1.2000
1 15 0.8469 3.3376 1.2000
1 16 -0.5820 4.2975 1.2000
1 17 0.8968 4.1257 1.2000
2 18 1.0763 2.8845 1.2000
2 19 1.1436 3.2677 1.2000
2 20 -1.0459 3.8371 1.2000
2 21 0.7215 3.4746 1.2000
2 22 0.3909 3.6364 1.2000
2 23 -0.3404 4.7140 1.2000
2 24 0.8488 3.8768 1.2000
2 25 -0.7397 4.0889 1.2000
2 26 -1.0140 4.0474 1.2000
2 27 -0.8984 3.8711 1.2000
2 28 -0.0643 3.7239 1.2000
2 29 0.3284 3.8644 1.2000
2 30 -0.2291 4.2654 1.2000
2 31 0.0922 3.7033 1.2000
2 32 0.7821 2.9856 1.2000
2 33 0.5271 4.7372 1.2000
2 34 1.0088 3.9203 1.2000
2 35 -0.3669 3.4188 1.2000
2 36 0.5412 4.2508 1.2000
2 37 0.6840 4.7662 1.2000
2 38 -0.1164 4.7807 1.2000
2 39 -0.5984 5.1859 1.2000
